meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2024,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,36.0,0,0.7831258773803711,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Juan Ayuso,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,37.0,0,0.5812216997146606,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Warren Barguil,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,38.0,0,0.3669270873069763,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rui Costa,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,39.0,0,0.5184891223907471,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,40.0,0,0.4114782512187958,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,41.0,0,0.6431457996368408,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,42.0,0,0.3482798933982849,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,João Almeida,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,43.0,0,0.8139032125473022,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pavel Sivakov,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,44.0,0,0.6044214367866516,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,45.0,0,0.7172682881355286,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Javier Romo,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,46.0,0,0.24619369208812714,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Santiago Buitrago,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,47.0,0,0.5635156035423279,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Louis Meintjes,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,48.0,0,0.39129146933555603,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,49.0,0,0.44483357667922974,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ben Healy,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,50.0,0,0.5795053243637085,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,51.0,0,0.5503105521202087,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wilco Kelderman,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,52.0,0,0.3925682306289673,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Julien Bernard,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,53.0,0,0.28330621123313904,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Verona,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,54.0,0,0.3658449351787567,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,55.0,0,0.3813367187976837,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Louis Vervaeke,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,56.0,0,0.2762095630168915,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ryan Gibbons,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,57.0,0,0.2692503035068512,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Davide Formolo,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,58.0,0,0.39898163080215454,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jan Tratnik,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,59.0,0,0.18429353833198547,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bob Jungels,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,60.0,0,0.3628358542919159,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,61.0,0,0.2062966227531433,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,62.0,0,0.40015020966529846,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Cedric Beullens,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,63.0,0,0.30771562457084656,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,64.0,0,0.35450279712677,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Hugo Page,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,65.0,0,0.5128769278526306,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Axel Laurance,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,66.0,0,0.45920127630233765,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Paul Lapeira,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,67.0,0,0.269951730966568,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,68.0,0,0.31551674008369446,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,69.0,0,0.5010150671005249,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Fabien Grellier,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,70.0,0,0.30119746923446655,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,71.0,0,0.4695931673049927,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Brent Van Moer,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,72.0,0,0.4231798052787781,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,73.0,0,0.5630707144737244,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jakob Fuglsang,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,74.0,0,0.16194017231464386,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,75.0,0,0.3760109543800354,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kobe Goossens,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,76.0,0,0.3759550452232361,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,77.0,0,0.770732045173645,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,78.0,0,0.5129997134208679,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Romain Grégoire,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,79.0,0,0.668265700340271,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,80.0,0,0.7023503184318542,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,81.0,0,0.3684338331222534,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,82.0,0,0.37231141328811646,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jesús Herrada,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,83.0,0,0.3907751142978668,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,84.0,0,0.24948780238628387,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gianni Moscon,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,85.0,0,0.1896548867225647,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Harm Vanhoucke,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,86.0,0,0.23364073038101196,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,87.0,0,0.42844557762145996,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,88.0,0,0.680501401424408,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,89.0,0,0.4638233780860901,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bart Lemmen,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,90.0,0,0.16639986634254456,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,91.0,0,0.44893914461135864,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Magnus Cort,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,92.0,0,0.43740493059158325,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rasmus Tiller,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,93.0,0,0.5369340777397156,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,94.0,0,0.4234473705291748,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,95.0,0,0.19423750042915344,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Arnaud De Lie,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,96.0,0,0.8430525064468384,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Sébastien Grignard,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,97.0,0,0.1516062468290329,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tim Wellens,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,98.0,0,0.42588070034980774,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Søren Wærenskjold,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,99.0,0,0.6255805492401123,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nils Eekhoff,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,100.0,0,0.4389045536518097,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,101.0,0,0.5516142845153809,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nico Denz,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,102.0,0,0.5045934319496155,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,John Degenkolb,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,103.0,0,0.14907561242580414,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nils Politt,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,104.0,0,0.4090057909488678,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Clément Russo,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,106.0,0,0.27031415700912476,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tim Declercq,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,107.0,0,0.2159062922000885,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jordan Jegat,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,108.0,0,0.37108859419822693,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,109.0,0,0.3208147883415222,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,110.0,0,0.27988487482070923,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nans Peters,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,111.0,0,0.39918822050094604,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Marijn van den Berg,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,112.0,0,0.592445969581604,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Dorian Godon,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,113.0,0,0.41477254033088684,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Stefan Bissegger,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,114.0,0,0.1620507836341858,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,115.0,0,0.5027700066566467,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Matteo Sobrero,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,116.0,0,0.4717094600200653,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Robbe Ghys,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,117.0,0,0.3630259037017822,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,118.0,0,0.4112032949924469,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Christophe Laporte,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,119.0,0,0.6204645037651062,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,120.0,0,0.4156213700771332,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,121.0,0,0.41347888112068176,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Biniam Girmay,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,122.0,0,0.5898957848548889,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Casper Pedersen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,123.0,0,0.37565380334854126,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Sean Quinn,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,124.0,0,0.5269511938095093,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,125.0,0,0.2530558407306671,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,126.0,0,0.3502243459224701,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,127.0,0,0.17746157944202423,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Lenny Martinez,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,128.0,0,0.4442068636417389,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Georg Zimmermann,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,129.0,0,0.6538960337638855,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,130.0,0,0.5091309547424316,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,131.0,0,0.18973985314369202,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Piet Allegaert,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,132.0,0,0.2433578073978424,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mike Teunissen,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,133.0,0,0.580451250076294,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,134.0,0,0.4488963782787323,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,135.0,0,0.5025739073753357,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,136.0,0,0.34698840975761414,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Stephen Williams,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,137.0,0,0.27992185950279236,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,138.0,0,0.14476695656776428,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,139.0,0,0.40397408604621887,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,140.0,0,0.4045851528644562,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jake Stewart,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,141.0,0,0.24383653700351715,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
