meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2024,Derek Gee-West,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,17.0,1,0.5802277326583862,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,18.0,1,0.8199900388717651,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Toms Skujiņš,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,19.0,1,0.5865609645843506,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Geraint Thomas,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,20.0,1,0.32153937220573425,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,21.0,0,0.3857606053352356,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,22.0,0,0.5354010462760925,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,23.0,0,0.6906120777130127,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,24.0,0,0.6769894361495972,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,25.0,0,0.7324742078781128,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Enric Mas,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,26.0,0,0.7030327320098877,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,27.0,0,0.45288020372390747,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,28.0,0,0.7656146287918091,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Oscar Onley,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,29.0,0,0.5876040458679199,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Odd Christian Eiking,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,30.0,0,0.237702414393425,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,31.0,0,0.8324464559555054,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mikel Landa,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,32.0,0,0.7411907315254211,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Johannes Kulset,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,33.0,0,0.4219605624675751,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,34.0,0,0.748890221118927,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Laurens De Plus,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,35.0,0,0.3357011377811432,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,36.0,0,0.8227855563163757,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Juan Ayuso,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,37.0,0,0.6730666756629944,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Warren Barguil,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,38.0,0,0.42143428325653076,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rui Costa,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,39.0,0,0.6595023274421692,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,40.0,0,0.4693653881549835,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,41.0,0,0.5716871619224548,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,42.0,0,0.33394572138786316,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,João Almeida,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,43.0,0,0.8477849960327148,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pavel Sivakov,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,44.0,0,0.5477085709571838,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,45.0,0,0.8421128988265991,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Javier Romo,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,46.0,0,0.33667367696762085,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Santiago Buitrago,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,47.0,0,0.6827635765075684,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Louis Meintjes,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,48.0,0,0.21898816525936127,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,49.0,0,0.4135983884334564,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ben Healy,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,50.0,0,0.6842109560966492,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,51.0,0,0.6170645356178284,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wilco Kelderman,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,52.0,0,0.44040974974632263,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Julien Bernard,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,53.0,0,0.1930328607559204,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Verona,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,54.0,0,0.25060850381851196,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,55.0,0,0.6044504642486572,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Louis Vervaeke,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,56.0,0,0.3324141204357147,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ryan Gibbons,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,57.0,0,0.3701471984386444,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Davide Formolo,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,58.0,0,0.4575830399990082,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jan Tratnik,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,59.0,0,0.15717846155166626,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bob Jungels,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,60.0,0,0.2019568383693695,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,61.0,0,0.2740895450115204,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,62.0,0,0.39347711205482483,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Cedric Beullens,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,63.0,0,0.18620574474334717,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,64.0,0,0.3292410969734192,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Hugo Page,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,65.0,0,0.5402980446815491,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Axel Laurance,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,66.0,0,0.4291283190250397,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Paul Lapeira,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,67.0,0,0.2749224901199341,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,68.0,0,0.2950974106788635,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,69.0,0,0.5448433756828308,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Fabien Grellier,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,70.0,0,0.23354189097881317,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,71.0,0,0.3662779629230499,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Brent Van Moer,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,72.0,0,0.2864038944244385,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,73.0,0,0.5320248603820801,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jakob Fuglsang,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,74.0,0,0.12617775797843933,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,75.0,0,0.3212728798389435,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kobe Goossens,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,76.0,0,0.4640745222568512,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,77.0,0,0.7460623383522034,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,78.0,0,0.39294323325157166,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Romain Grégoire,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,79.0,0,0.6564804911613464,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,80.0,0,0.7009285092353821,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,81.0,0,0.312065988779068,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,82.0,0,0.45493218302726746,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jesús Herrada,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,83.0,0,0.4431939423084259,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,84.0,0,0.15718428790569305,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gianni Moscon,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,85.0,0,0.1744701862335205,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Harm Vanhoucke,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,86.0,0,0.23739969730377197,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,87.0,0,0.286028653383255,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,88.0,0,0.4952720105648041,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,89.0,0,0.6023398041725159,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bart Lemmen,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,90.0,0,0.20811279118061066,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,91.0,0,0.5248561501502991,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Magnus Cort,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,92.0,0,0.4799518585205078,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rasmus Tiller,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,93.0,0,0.4918709993362427,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,94.0,0,0.49580150842666626,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,95.0,0,0.16565732657909393,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Arnaud De Lie,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,96.0,0,0.6191778182983398,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Sébastien Grignard,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,97.0,0,0.12429259717464447,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tim Wellens,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,98.0,0,0.4254022538661957,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Søren Wærenskjold,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,99.0,0,0.5395556092262268,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nils Eekhoff,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,100.0,0,0.5007709264755249,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,101.0,0,0.570573627948761,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nico Denz,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,102.0,0,0.4349760115146637,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,John Degenkolb,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,103.0,0,0.1013975515961647,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nils Politt,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,104.0,0,0.42684605717658997,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Clément Russo,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,106.0,0,0.3681671917438507,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tim Declercq,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,107.0,0,0.18817958235740662,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jordan Jegat,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,108.0,0,0.3991825580596924,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,109.0,0,0.187503844499588,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,110.0,0,0.16299517452716827,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nans Peters,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,111.0,0,0.3416895866394043,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Marijn van den Berg,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,112.0,0,0.5191814303398132,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Dorian Godon,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,113.0,0,0.3815898597240448,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Stefan Bissegger,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,114.0,0,0.17988723516464233,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,115.0,0,0.4349994957447052,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Matteo Sobrero,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,116.0,0,0.46143344044685364,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Robbe Ghys,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,117.0,0,0.1928076595067978,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,118.0,0,0.32054653763771057,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Christophe Laporte,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,119.0,0,0.6848666071891785,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,120.0,0,0.33468878269195557,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,121.0,0,0.3858702480792999,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Biniam Girmay,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,122.0,0,0.5622454285621643,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Casper Pedersen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,123.0,0,0.425451397895813,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Sean Quinn,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,124.0,0,0.4852566421031952,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,125.0,0,0.10329606384038925,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,126.0,0,0.27686309814453125,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,127.0,0,0.14040690660476685,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Lenny Martinez,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,128.0,0,0.6413543820381165,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Georg Zimmermann,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,129.0,0,0.5342406630516052,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,130.0,0,0.3917800188064575,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,131.0,0,0.10069534182548523,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Piet Allegaert,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,132.0,0,0.20831140875816345,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mike Teunissen,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,133.0,0,0.5036405324935913,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,134.0,0,0.3836309015750885,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,135.0,0,0.45752739906311035,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,136.0,0,0.7104673981666565,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Stephen Williams,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,137.0,0,0.5042235255241394,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,138.0,0,0.13919886946678162,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,139.0,0,0.23043034970760345,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,140.0,0,0.2970438003540039,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jake Stewart,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,141.0,0,0.27075451612472534,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
