scope,target,score_name,threshold,precision,recall,f1,predicted_positives,actual_positives,is_selected_threshold
validation_2023,top10,score_topk_raw_sum_valid,1.47,0.20112123335669235,0.5035087719298246,0.28743114672008013,1427,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.49,0.2024407753050969,0.49473684210526314,0.2873153336729496,1393,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.42,0.3808139534883721,0.22982456140350876,0.28665207877461707,344,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.45,0.39937106918238996,0.22280701754385965,0.28603603603603606,318,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.41,0.37752161383285304,0.22982456140350876,0.2857142857142857,347,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.46,0.19889119889119888,0.5035087719298246,0.2851465474416294,1443,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.44,0.3902439024390244,0.22456140350877193,0.28507795100222716,328,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.45,0.1978021978021978,0.5052631578947369,0.2843040473840079,1456,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.46,0.40192926045016075,0.21929824561403508,0.28376844494892167,311,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.44,0.1960651289009498,0.5070175438596491,0.2827788649706458,1474,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.43,0.19528619528619529,0.5087719298245614,0.2822384428223844,1485,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.47,0.40728476821192056,0.21578947368421053,0.28211009174311924,302,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.42,0.19453697534976683,0.512280701754386,0.28198937711250605,1501,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.41,0.19380355965721818,0.5157894736842106,0.2817441303306181,1517,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.4,0.19318925998690242,0.5175438596491229,0.28135431568907965,1527,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.39,0.19143413367942894,0.5175438596491229,0.2794883941260066,1541,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.48,0.40878378378378377,0.21228070175438596,0.279445727482679,296,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.5,0.4259927797833935,0.20701754385964913,0.27863046044864226,277,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.49,0.41754385964912283,0.20877192982456141,0.2783625730994152,285,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.38,0.18958868894601544,0.5175438596491229,0.277516462841016,1556,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.37,0.1891373801916933,0.519298245614035,0.27728337236533956,1565,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.36,0.18825015792798483,0.5228070175438596,0.2768230376219229,1583,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.35,0.18617683686176836,0.5245614035087719,0.27481617647058826,1606,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.34,0.18523076923076923,0.5280701754385965,0.2742596810933941,1625,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.51,0.4318181818181818,0.2,0.2733812949640288,264,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.33,0.18347509113001215,0.5298245614035088,0.27256317689530685,1646,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.52,0.4426877470355731,0.19649122807017544,0.27217496962332927,253,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.56,0.4778761061946903,0.18947368421052632,0.271356783919598,226,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.31,0.1811722912966252,0.5368421052631579,0.27091633466135456,1689,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.32,0.1817636472705459,0.531578947368421,0.2708985248100134,1667,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.28,0.1795754446356856,0.5491228070175439,0.2706441850410722,1743,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.3,0.18032786885245902,0.5403508771929825,0.2704126426690079,1708,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.54,0.4579831932773109,0.1912280701754386,0.2698019801980198,238,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.29,0.17939814814814814,0.543859649122807,0.26979982593559615,1728,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.25,0.1772853185595568,0.5614035087719298,0.2694736842105263,1805,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.57,0.48623853211009177,0.18596491228070175,0.26903553299492383,218,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.55,0.463519313304721,0.18947368421052632,0.26899128268991285,233,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.27,0.17790368271954674,0.5508771929824562,0.26895074946466807,1765,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.53,0.45228215767634855,0.1912280701754386,0.2688039457459926,241,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.26,0.17713004484304934,0.5543859649122806,0.26847918436703483,1784,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.24,0.17579408543263966,0.5631578947368421,0.2679465776293823,1826,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.23,0.1748781808337845,0.5666666666666667,0.2672734795200662,1847,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.22,0.17400644468313642,0.5684210526315789,0.26644736842105265,1862,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.21,0.17261587639850826,0.5684210526315789,0.2648140580302411,1877,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.58,0.49047619047619045,0.18070175438596492,0.2641025641025641,210,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.2,0.17114270668773038,0.5701754385964912,0.26326447954637505,1899,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.6,0.505,0.17719298245614035,0.2623376623376623,200,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.19,0.17005738132498696,0.5719298245614035,0.2621632488942501,1917,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.17,0.16912888436067244,0.5824561403508772,0.26213975523095145,1963,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.14,0.16790490341753342,0.5947368421052631,0.26187717265353416,2019,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.18,0.16950904392764857,0.5754385964912281,0.26187624750499,1935,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.12,0.16682832201745879,0.6035087719298246,0.2613981762917933,2062,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.13,0.1670749632533072,0.5982456140350877,0.26120260436614323,2041,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.59,0.4950980392156863,0.17719298245614035,0.26098191214470284,204,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.16,0.16801210898082744,0.5842105263157895,0.2609717868338558,1982,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.15,0.16716716716716717,0.5859649122807018,0.2601246105919003,1998,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.11,0.16547106647537063,0.6070175438596491,0.26005261180007516,2091,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.1,0.16461684011352887,0.6105263157894737,0.2593144560357675,2114,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.09,0.163322445170322,0.6140350877192983,0.2580169553999263,2143,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.08,0.16243654822335024,0.6175438596491228,0.257215929850201,2167,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.61,0.5051546391752577,0.17192982456140352,0.25654450261780104,194,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.07,0.16143701682582992,0.6228070175438597,0.2564102564102564,2199,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.06,0.1601615074024226,0.6263157894736842,0.25509110396570206,2229,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.62,0.5052083333333334,0.17017543859649123,0.2545931758530184,192,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.63,0.5161290322580645,0.16842105263157894,0.25396825396825395,186,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.05,0.1590909090909091,0.6263157894736842,0.2537313432835821,2244,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.64,0.5248618784530387,0.16666666666666666,0.2529960053262317,181,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.04,0.15812720848056538,0.6280701754385964,0.2526464361326747,2264,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.03,0.15715539947322213,0.6280701754385964,0.25140449438202245,2278,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.02,0.15627705627705626,0.6333333333333333,0.25069444444444444,2310,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.01,0.155793991416309,0.6368421052631579,0.2503448275862069,2330,570,False
validation_2023,top10,score_topk_raw_sum_valid,1.0,0.15545144804088587,0.6403508771929824,0.25017135023989034,2348,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.99,0.15417017691659646,0.6421052631578947,0.24864130434782608,2374,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.98,0.15333333333333332,0.6456140350877193,0.24781144781144782,2400,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.65,0.5287356321839081,0.16140350877192983,0.24731182795698925,174,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.97,0.15203955500618047,0.6473684210526316,0.24624624624624625,2427,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.96,0.1516260162601626,0.6543859649122807,0.2462046204620462,2460,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.66,0.5352941176470588,0.15964912280701754,0.24594594594594596,170,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.95,0.15064102564102563,0.6596491228070176,0.24527071102413567,2496,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.94,0.14992088607594936,0.6649122807017543,0.2446739832149774,2528,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.93,0.14927706135209065,0.6701754385964912,0.2441674656439757,2559,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.92,0.14794732765298219,0.6701754385964912,0.24238578680203046,2582,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.91,0.14690130068859986,0.6736842105263158,0.24120603015075376,2614,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.9,0.14581763376036172,0.6789473684210526,0.2400744416873449,2654,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.67,0.5365853658536586,0.1543859649122807,0.23978201634877383,164,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.68,0.5471698113207547,0.15263157894736842,0.23868312757201646,159,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.89,0.14418777943368108,0.6789473684210526,0.23786109403810696,2684,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.88,0.1425430560644925,0.6824561403508772,0.2358290391027584,2729,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.87,0.1406871609403255,0.6824561403508772,0.23328335832083957,2765,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.69,0.5490196078431373,0.14736842105263157,0.23236514522821577,153,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.84,0.13880235375562477,0.7035087719298245,0.23185891876264816,2889,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.86,0.1390870185449358,0.6842105263157895,0.23117960877296978,2804,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.83,0.13796644984594317,0.7070175438596491,0.23087940418218275,2921,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.85,0.13818565400843882,0.6894736842105263,0.23022847100175747,2844,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.82,0.1358732299393122,0.7070175438596491,0.22794117647058823,2966,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.81,0.13426387504154205,0.7087719298245614,0.2257613858619726,3009,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.8,0.13272311212814644,0.712280701754386,0.2237531000275558,3059,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.7,0.54421768707483,0.14035087719298245,0.22315202231520223,147,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.78,0.13172128539611835,0.7263157894736842,0.22300026932399677,3143,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.79,0.13157046114156723,0.7157894736842105,0.22228275674203216,3101,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.77,0.13099341899091194,0.7333333333333333,0.22228130816272268,3191,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.71,0.5524475524475524,0.13859649122807016,0.22159887798036465,143,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.76,0.12977805178791615,0.7385964912280701,0.22076560041950707,3244,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.75,0.12753710996667678,0.7385964912280701,0.21751485404288298,3301,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.72,0.5579710144927537,0.13508771929824562,0.2175141242937853,138,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.73,0.5671641791044776,0.13333333333333333,0.2159090909090909,134,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.74,0.12608305945622947,0.7403508771929824,0.2154710237426602,3347,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.74,0.5813953488372093,0.13157894736842105,0.2145922746781116,129,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.73,0.12511039152193112,0.7456140350877193,0.21426770859591632,3397,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.72,0.12395018824210831,0.7508771929824561,0.21277653492418594,3453,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.71,0.12268716196982636,0.756140350877193,0.21111927504286065,3513,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.7,0.12167087188113261,0.7614035087719299,0.2098138747884941,3567,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.69,0.12070874861572536,0.7649122807017544,0.20851267336202775,3612,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.75,0.5853658536585366,0.12631578947368421,0.2077922077922078,123,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.68,0.11960677225559803,0.7684210526315789,0.20699432892249528,3662,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.67,0.11911804248453886,0.7771929824561403,0.20657495919794824,3719,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.66,0.11809775429326289,0.7842105263157895,0.2052812858783008,3785,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.65,0.11706555671175858,0.7894736842105263,0.20389669234254645,3844,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.64,0.11624936126724579,0.7982456140350878,0.20294380017841213,3914,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.76,0.5785123966942148,0.12280701754385964,0.20260492040520983,121,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.63,0.11448656791363294,0.8,0.20030748956731825,3983,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.62,0.11400247831474597,0.8070175438596491,0.1997828447339848,4035,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.61,0.11271747120803724,0.8070175438596491,0.19780692324231347,4081,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.6,0.11162116453249578,0.8105263157894737,0.19622000424718625,4139,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.77,0.5929203539823009,0.11754385964912281,0.19619326500732065,113,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.59,0.11103185924869234,0.8192982456140351,0.19556113902847572,4206,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.78,0.6,0.11578947368421053,0.19411764705882353,110,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.58,0.10996483001172333,0.8228070175438597,0.19400206825232677,4265,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.57,0.10854503464203233,0.8245614035087719,0.19183673469387755,4330,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.56,0.10737797956867197,0.8298245614035088,0.19015075376884422,4405,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.79,0.6095238095238096,0.11228070175438597,0.18962962962962962,105,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.55,0.10663082437275985,0.8350877192982457,0.18911402463249902,4464,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.54,0.10635481023830538,0.8456140350877193,0.1889455115640925,4532,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.53,0.10594876248371689,0.856140350877193,0.18856259659969088,4606,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.52,0.10507168842285469,0.8614035087719298,0.18729734884608049,4673,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.51,0.10383319292333615,0.8649122807017544,0.1854080481383979,4748,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.5,0.10301142263759086,0.8701754385964913,0.18421541318477253,4815,570,False
