meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,85.0,0,0.7340866923332214,softmax_temperature_1.0,top10,4,True,1.0
2023,Ruben Guerreiro,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,86.0,0,0.456072062253952,softmax_temperature_1.0,top10,4,True,1.0
2023,James Shaw,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,87.0,0,0.44143393635749817,softmax_temperature_1.0,top10,4,True,1.0
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,88.0,0,0.6083168387413025,softmax_temperature_1.0,top10,4,True,1.0
2023,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,89.0,0,0.6375830769538879,softmax_temperature_1.0,top10,4,True,1.0
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,90.0,0,0.22319796681404114,softmax_temperature_1.0,top10,4,True,1.0
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,91.0,0,0.3039376139640808,softmax_temperature_1.0,top10,4,True,1.0
2023,Nils Politt,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,92.0,0,0.18077926337718964,softmax_temperature_1.0,top10,4,True,1.0
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,93.0,0,0.2536506652832031,softmax_temperature_1.0,top10,4,True,1.0
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,94.0,0,0.27191534638404846,softmax_temperature_1.0,top10,4,True,1.0
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,95.0,0,0.43903848528862,softmax_temperature_1.0,top10,4,True,1.0
2023,Daniel Oss,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,96.0,0,0.19760297238826752,softmax_temperature_1.0,top10,4,True,1.0
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,97.0,0,0.30922752618789673,softmax_temperature_1.0,top10,4,True,1.0
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,98.0,0,0.35770103335380554,softmax_temperature_1.0,top10,4,True,1.0
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,99.0,0,0.06343898177146912,softmax_temperature_1.0,top10,4,True,1.0
2023,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,100.0,0,0.5724495053291321,softmax_temperature_1.0,top10,4,True,1.0
2023,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,101.0,0,0.24523544311523438,softmax_temperature_1.0,top10,4,True,1.0
2023,Anthony Perez,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,102.0,0,0.3609544336795807,softmax_temperature_1.0,top10,4,True,1.0
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,103.0,0,0.1233258992433548,softmax_temperature_1.0,top10,4,True,1.0
2023,Antonio Pedrero,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,104.0,0,0.5841769576072693,softmax_temperature_1.0,top10,4,True,1.0
2023,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,105.0,0,0.3448123633861542,softmax_temperature_1.0,top10,4,True,1.0
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,106.0,0,0.34477517008781433,softmax_temperature_1.0,top10,4,True,1.0
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,107.0,0,0.21968425810337067,softmax_temperature_1.0,top10,4,True,1.0
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,108.0,0,0.09229085594415665,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,109.0,0,0.05611753463745117,softmax_temperature_1.0,top10,4,True,1.0
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,110.0,0,0.10236607491970062,softmax_temperature_1.0,top10,4,True,1.0
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,111.0,0,0.10717111825942993,softmax_temperature_1.0,top10,4,True,1.0
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,112.0,0,0.1385888010263443,softmax_temperature_1.0,top10,4,True,1.0
2023,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,113.0,0,0.20097120106220245,softmax_temperature_1.0,top10,4,True,1.0
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,114.0,0,0.3019537031650543,softmax_temperature_1.0,top10,4,True,1.0
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,115.0,0,0.0927245169878006,softmax_temperature_1.0,top10,4,True,1.0
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,116.0,0,0.21783754229545593,softmax_temperature_1.0,top10,4,True,1.0
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,117.0,0,0.08873642981052399,softmax_temperature_1.0,top10,4,True,1.0
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,118.0,0,0.10654360800981522,softmax_temperature_1.0,top10,4,True,1.0
2023,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,119.0,0,0.4820573031902313,softmax_temperature_1.0,top10,4,True,1.0
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,120.0,0,0.08743830025196075,softmax_temperature_1.0,top10,4,True,1.0
2023,Quinn Simmons,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,121.0,0,0.2572841942310333,softmax_temperature_1.0,top10,4,True,1.0
2023,Marco Haller,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,122.0,0,0.16436488926410675,softmax_temperature_1.0,top10,4,True,1.0
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,123.0,0,0.15304136276245117,softmax_temperature_1.0,top10,4,True,1.0
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,124.0,0,0.201041117310524,softmax_temperature_1.0,top10,4,True,1.0
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,125.0,0,0.1334810107946396,softmax_temperature_1.0,top10,4,True,1.0
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,126.0,0,0.08088996261358261,softmax_temperature_1.0,top10,4,True,1.0
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,127.0,0,0.6959980726242065,softmax_temperature_1.0,top10,4,True,1.0
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,128.0,0,0.2961397171020508,softmax_temperature_1.0,top10,4,True,1.0
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,129.0,0,0.5049299001693726,softmax_temperature_1.0,top10,4,True,1.0
2023,Alex Kirsch,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,130.0,0,0.15560175478458405,softmax_temperature_1.0,top10,4,True,1.0
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,131.0,0,0.5967962145805359,softmax_temperature_1.0,top10,4,True,1.0
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,132.0,0,0.16378071904182434,softmax_temperature_1.0,top10,4,True,1.0
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,133.0,0,0.19621209800243378,softmax_temperature_1.0,top10,4,True,1.0
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,134.0,0,0.10581434518098831,softmax_temperature_1.0,top10,4,True,1.0
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,135.0,0,0.3235192596912384,softmax_temperature_1.0,top10,4,True,1.0
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,136.0,0,0.3326505720615387,softmax_temperature_1.0,top10,4,True,1.0
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,137.0,0,0.1192750483751297,softmax_temperature_1.0,top10,4,True,1.0
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,138.0,0,0.2017480432987213,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,139.0,0,0.04618736729025841,softmax_temperature_1.0,top10,4,True,1.0
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,140.0,0,0.12796998023986816,softmax_temperature_1.0,top10,4,True,1.0
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,141.0,0,0.09588050097227097,softmax_temperature_1.0,top10,4,True,1.0
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,142.0,0,0.2662188410758972,softmax_temperature_1.0,top10,4,True,1.0
2023,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,143.0,0,0.43978792428970337,softmax_temperature_1.0,top10,4,True,1.0
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,144.0,0,0.3816035985946655,softmax_temperature_1.0,top10,4,True,1.0
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,145.0,0,0.28201478719711304,softmax_temperature_1.0,top10,4,True,1.0
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,146.0,0,0.1609712839126587,softmax_temperature_1.0,top10,4,True,1.0
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,147.0,0,0.5746991038322449,softmax_temperature_1.0,top10,4,True,1.0
2023,Peter Sagan,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,148.0,0,0.2729073464870453,softmax_temperature_1.0,top10,4,True,1.0
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,149.0,0,0.06845526397228241,softmax_temperature_1.0,top10,4,True,1.0
2023,Caleb Ewan,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,150.0,0,0.24411411583423615,softmax_temperature_1.0,top10,4,True,1.0
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,151.0,0,0.39892473816871643,softmax_temperature_1.0,top10,4,True,1.0
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,152.0,0,0.839141309261322,softmax_temperature_1.0,top10,4,True,1.0
2023,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,153.0,0,0.8580189943313599,softmax_temperature_1.0,top10,4,True,1.0
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,154.0,0,0.07124335318803787,softmax_temperature_1.0,top10,4,True,1.0
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,155.0,0,0.0726049542427063,softmax_temperature_1.0,top10,4,True,1.0
2023,Frederik Frison,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,156.0,0,0.05038025230169296,softmax_temperature_1.0,top10,4,True,1.0
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,157.0,0,0.13350524008274078,softmax_temperature_1.0,top10,4,True,1.0
2023,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,158.0,0,0.47157877683639526,softmax_temperature_1.0,top10,4,True,1.0
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,159.0,0,0.07078495621681213,softmax_temperature_1.0,top10,4,True,1.0
2023,Nans Peters,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,160.0,0,0.14444679021835327,softmax_temperature_1.0,top10,4,True,1.0
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,161.0,0,0.21163037419319153,softmax_temperature_1.0,top10,4,True,1.0
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,162.0,0,0.22649924457073212,softmax_temperature_1.0,top10,4,True,1.0
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,163.0,0,0.07382503151893616,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,164.0,0,0.3490000069141388,softmax_temperature_1.0,top10,4,True,1.0
