meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,18.0,0,0.22124546766281128,grid_038,top10,8,1.4,True,False
2023,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,19.0,0,0.05639584735035896,grid_038,top10,8,1.4,True,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,20.0,0,0.05352341756224632,grid_038,top10,8,1.4,True,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,21.0,0,0.261312872171402,grid_038,top10,8,1.4,True,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,22.0,0,0.3416464924812317,grid_038,top10,8,1.4,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,23.0,0,0.19143322110176086,grid_038,top10,8,1.4,True,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,24.0,0,0.12367145717144012,grid_038,top10,8,1.4,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,25.0,0,0.13825438916683197,grid_038,top10,8,1.4,True,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,26.0,0,0.06767159700393677,grid_038,top10,8,1.4,True,False
2023,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,27.0,0,0.23659871518611908,grid_038,top10,8,1.4,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,28.0,0,0.052225254476070404,grid_038,top10,8,1.4,True,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,29.0,0,0.197445347905159,grid_038,top10,8,1.4,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,30.0,0,0.16430313885211945,grid_038,top10,8,1.4,True,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,31.0,0,0.19877803325653076,grid_038,top10,8,1.4,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,32.0,0,0.17161400616168976,grid_038,top10,8,1.4,True,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,33.0,0,0.2921253442764282,grid_038,top10,8,1.4,True,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,34.0,0,0.060898203402757645,grid_038,top10,8,1.4,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,35.0,0,0.09490298479795456,grid_038,top10,8,1.4,True,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,36.0,0,0.05785297602415085,grid_038,top10,8,1.4,True,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,37.0,0,0.08450116217136383,grid_038,top10,8,1.4,True,False
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,38.0,0,0.10400216281414032,grid_038,top10,8,1.4,True,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,39.0,0,0.0816510021686554,grid_038,top10,8,1.4,True,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,40.0,0,0.34906262159347534,grid_038,top10,8,1.4,True,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,41.0,0,0.06345220655202866,grid_038,top10,8,1.4,True,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,42.0,0,0.06429430842399597,grid_038,top10,8,1.4,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,43.0,0,0.0527331680059433,grid_038,top10,8,1.4,True,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,44.0,0,0.058695413172245026,grid_038,top10,8,1.4,True,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,45.0,0,0.07451878488063812,grid_038,top10,8,1.4,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,46.0,0,0.2177000790834427,grid_038,top10,8,1.4,True,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,47.0,0,0.08802006393671036,grid_038,top10,8,1.4,True,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,48.0,0,0.05871567502617836,grid_038,top10,8,1.4,True,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,49.0,0,0.14800089597702026,grid_038,top10,8,1.4,True,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,50.0,0,0.07095403969287872,grid_038,top10,8,1.4,True,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,51.0,0,0.18463601171970367,grid_038,top10,8,1.4,True,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,52.0,0,0.05293324217200279,grid_038,top10,8,1.4,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,53.0,0,0.090776726603508,grid_038,top10,8,1.4,True,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,54.0,0,0.03727429732680321,grid_038,top10,8,1.4,True,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,55.0,0,0.10287874937057495,grid_038,top10,8,1.4,True,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,56.0,0,0.38308003544807434,grid_038,top10,8,1.4,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,57.0,0,0.07323775440454483,grid_038,top10,8,1.4,True,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,58.0,0,0.1508665233850479,grid_038,top10,8,1.4,True,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,59.0,0,0.12975582480430603,grid_038,top10,8,1.4,True,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,60.0,0,0.07551757991313934,grid_038,top10,8,1.4,True,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,61.0,0,0.0878150463104248,grid_038,top10,8,1.4,True,False
2023,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,62.0,0,0.03433556109666824,grid_038,top10,8,1.4,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,63.0,0,0.07423943281173706,grid_038,top10,8,1.4,True,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,64.0,0,0.05067506432533264,grid_038,top10,8,1.4,True,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,65.0,0,0.08839166909456253,grid_038,top10,8,1.4,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.06225978955626488,grid_038,top10,8,1.4,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.03491566702723503,grid_038,top10,8,1.4,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.04370556399226189,grid_038,top10,8,1.4,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.03532605990767479,grid_038,top10,8,1.4,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.07663669437170029,grid_038,top10,8,1.4,True,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.1232529804110527,grid_038,top10,8,1.4,True,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.0477466881275177,grid_038,top10,8,1.4,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,73.0,0,0.13922367990016937,grid_038,top10,8,1.4,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,74.0,0,0.04153435677289963,grid_038,top10,8,1.4,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,75.0,0,0.05080554634332657,grid_038,top10,8,1.4,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,76.0,0,0.09736570715904236,grid_038,top10,8,1.4,True,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,77.0,0,0.2914693057537079,grid_038,top10,8,1.4,True,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,78.0,0,0.17274609208106995,grid_038,top10,8,1.4,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,79.0,0,0.03460293263196945,grid_038,top10,8,1.4,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,80.0,0,0.056002918630838394,grid_038,top10,8,1.4,True,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,81.0,0,0.05807267501950264,grid_038,top10,8,1.4,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,82.0,0,0.062615305185318,grid_038,top10,8,1.4,True,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,83.0,0,0.04415951669216156,grid_038,top10,8,1.4,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,84.0,0,0.04474746435880661,grid_038,top10,8,1.4,True,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,85.0,0,0.205874964594841,grid_038,top10,8,1.4,True,False
2023,Ruben Guerreiro,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,86.0,0,0.12334845215082169,grid_038,top10,8,1.4,True,False
2023,James Shaw,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,87.0,0,0.10859840363264084,grid_038,top10,8,1.4,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,88.0,0,0.17513887584209442,grid_038,top10,8,1.4,True,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,89.0,0,0.1902301013469696,grid_038,top10,8,1.4,True,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,90.0,0,0.06405482441186905,grid_038,top10,8,1.4,True,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,91.0,0,0.0720357745885849,grid_038,top10,8,1.4,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,92.0,0,0.04769403114914894,grid_038,top10,8,1.4,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,93.0,0,0.06067992374300957,grid_038,top10,8,1.4,True,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,94.0,0,0.0613662488758564,grid_038,top10,8,1.4,True,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,95.0,0,0.10621968656778336,grid_038,top10,8,1.4,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,96.0,0,0.04474436864256859,grid_038,top10,8,1.4,True,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,97.0,0,0.06780984997749329,grid_038,top10,8,1.4,True,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,98.0,0,0.08510367572307587,grid_038,top10,8,1.4,True,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,99.0,0,0.020571695640683174,grid_038,top10,8,1.4,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,100.0,0,0.12521401047706604,grid_038,top10,8,1.4,True,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,101.0,0,0.05687921121716499,grid_038,top10,8,1.4,True,False
2023,Anthony Perez,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,102.0,0,0.06704851984977722,grid_038,top10,8,1.4,True,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,103.0,0,0.03049616888165474,grid_038,top10,8,1.4,True,False
2023,Antonio Pedrero,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,104.0,0,0.15695813298225403,grid_038,top10,8,1.4,True,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,105.0,0,0.07967649400234222,grid_038,top10,8,1.4,True,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,106.0,0,0.07783451676368713,grid_038,top10,8,1.4,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,107.0,0,0.042305346578359604,grid_038,top10,8,1.4,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,108.0,0,0.02736586704850197,grid_038,top10,8,1.4,True,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,109.0,0,0.017216745764017105,grid_038,top10,8,1.4,True,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,110.0,0,0.027192167937755585,grid_038,top10,8,1.4,True,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,111.0,0,0.026061009615659714,grid_038,top10,8,1.4,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,112.0,0,0.0349387526512146,grid_038,top10,8,1.4,True,False
2023,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,113.0,0,0.04930225387215614,grid_038,top10,8,1.4,True,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,114.0,0,0.056547362357378006,grid_038,top10,8,1.4,True,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,115.0,0,0.02577412687242031,grid_038,top10,8,1.4,True,False
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,116.0,0,0.04718691110610962,grid_038,top10,8,1.4,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,117.0,0,0.022570133209228516,grid_038,top10,8,1.4,True,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,118.0,0,0.028367089107632637,grid_038,top10,8,1.4,True,False
2023,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,119.0,0,0.1076759397983551,grid_038,top10,8,1.4,True,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,120.0,0,0.023893143981695175,grid_038,top10,8,1.4,True,False
2023,Quinn Simmons,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,121.0,0,0.04953411594033241,grid_038,top10,8,1.4,True,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,122.0,0,0.04377672076225281,grid_038,top10,8,1.4,True,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,123.0,0,0.0400107316672802,grid_038,top10,8,1.4,True,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,124.0,0,0.051964662969112396,grid_038,top10,8,1.4,True,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,125.0,0,0.0377243235707283,grid_038,top10,8,1.4,True,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,126.0,0,0.023993778973817825,grid_038,top10,8,1.4,True,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,127.0,0,0.2156284898519516,grid_038,top10,8,1.4,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,128.0,0,0.05276467651128769,grid_038,top10,8,1.4,True,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,129.0,0,0.15293365716934204,grid_038,top10,8,1.4,True,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,130.0,0,0.04779036343097687,grid_038,top10,8,1.4,True,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,131.0,0,0.15404002368450165,grid_038,top10,8,1.4,True,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,132.0,0,0.04261944070458412,grid_038,top10,8,1.4,True,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,133.0,0,0.04658012092113495,grid_038,top10,8,1.4,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,134.0,0,0.029108494520187378,grid_038,top10,8,1.4,True,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,135.0,0,0.06226865202188492,grid_038,top10,8,1.4,True,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,136.0,0,0.08352494239807129,grid_038,top10,8,1.4,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,137.0,0,0.03045537881553173,grid_038,top10,8,1.4,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,138.0,0,0.04908401891589165,grid_038,top10,8,1.4,True,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,139.0,0,0.012556467205286026,grid_038,top10,8,1.4,True,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,140.0,0,0.034010790288448334,grid_038,top10,8,1.4,True,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,141.0,0,0.023821108043193817,grid_038,top10,8,1.4,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,142.0,0,0.06719885766506195,grid_038,top10,8,1.4,True,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,143.0,0,0.10001827776432037,grid_038,top10,8,1.4,True,False
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,144.0,0,0.09659221768379211,grid_038,top10,8,1.4,True,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,145.0,0,0.05851394310593605,grid_038,top10,8,1.4,True,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,146.0,0,0.036910805851221085,grid_038,top10,8,1.4,True,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,147.0,0,0.14897370338439941,grid_038,top10,8,1.4,True,False
2023,Peter Sagan,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,148.0,0,0.07619508355855942,grid_038,top10,8,1.4,True,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,149.0,0,0.015022924169898033,grid_038,top10,8,1.4,True,False
2023,Caleb Ewan,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,150.0,0,0.06455937772989273,grid_038,top10,8,1.4,True,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,151.0,0,0.09255429357290268,grid_038,top10,8,1.4,True,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,152.0,0,0.2662806212902069,grid_038,top10,8,1.4,True,False
2023,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,153.0,0,0.32122230529785156,grid_038,top10,8,1.4,True,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,154.0,0,0.018772337585687637,grid_038,top10,8,1.4,True,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,155.0,0,0.02015535533428192,grid_038,top10,8,1.4,True,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,156.0,0,0.015396669507026672,grid_038,top10,8,1.4,True,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,157.0,0,0.03561064600944519,grid_038,top10,8,1.4,True,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,158.0,0,0.08632709085941315,grid_038,top10,8,1.4,True,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,159.0,0,0.022518379613757133,grid_038,top10,8,1.4,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,160.0,0,0.03017817623913288,grid_038,top10,8,1.4,True,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,161.0,0,0.05017092451453209,grid_038,top10,8,1.4,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,162.0,0,0.04805169999599457,grid_038,top10,8,1.4,True,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,163.0,0,0.02224786952137947,grid_038,top10,8,1.4,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,164.0,0,0.08105001598596573,grid_038,top10,8,1.4,True,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,165.0,0,0.1997961550951004,grid_038,top10,8,1.4,True,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,166.0,0,0.08354166150093079,grid_038,top10,8,1.4,True,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,167.0,0,0.03025144711136818,grid_038,top10,8,1.4,True,False
2023,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,168.0,0,0.03228949010372162,grid_038,top10,8,1.4,True,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,169.0,0,0.036848876625299454,grid_038,top10,8,1.4,True,False
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,170.0,0,0.08028802275657654,grid_038,top10,8,1.4,True,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,171.0,0,0.0662899911403656,grid_038,top10,8,1.4,True,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,172.0,0,0.027523551136255264,grid_038,top10,8,1.4,True,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,173.0,0,0.061615992337465286,grid_038,top10,8,1.4,True,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,174.0,0,0.03784797340631485,grid_038,top10,8,1.4,True,False
