meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,40.0,0,0.8693753480911255,grid_029,top10,8,1.0,True,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,41.0,0,0.26878321170806885,grid_029,top10,8,1.0,True,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,42.0,0,0.2726759612560272,grid_029,top10,8,1.0,True,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,43.0,0,0.21826671063899994,grid_029,top10,8,1.0,True,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,44.0,0,0.24656951427459717,grid_029,top10,8,1.0,True,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,45.0,0,0.31884312629699707,grid_029,top10,8,1.0,True,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,46.0,0,0.7265337109565735,grid_029,top10,8,1.0,True,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,47.0,0,0.37627241015434265,grid_029,top10,8,1.0,True,True
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,48.0,0,0.2466648519039154,grid_029,top10,8,1.0,True,True
2023,Matteo Jorgenson,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,49.0,0,0.5786808729171753,grid_029,top10,8,1.0,True,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,50.0,0,0.30298951268196106,grid_029,top10,8,1.0,True,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,51.0,0,0.6656391024589539,grid_029,top10,8,1.0,True,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,52.0,0,0.21922312676906586,grid_029,top10,8,1.0,True,True
2023,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,53.0,0,0.3874630928039551,grid_029,top10,8,1.0,True,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,54.0,0,0.14378826320171356,grid_029,top10,8,1.0,True,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,55.0,0,0.4343754053115845,grid_029,top10,8,1.0,True,True
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,56.0,0,0.8909790515899658,grid_029,top10,8,1.0,True,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,57.0,0,0.3131774365901947,grid_029,top10,8,1.0,True,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,58.0,0,0.5863568782806396,grid_029,top10,8,1.0,True,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,59.0,0,0.5258536338806152,grid_029,top10,8,1.0,True,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,60.0,0,0.3232356011867523,grid_029,top10,8,1.0,True,True
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,61.0,0,0.37543272972106934,grid_029,top10,8,1.0,True,True
2023,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,62.0,0,0.1297224760055542,grid_029,top10,8,1.0,True,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,63.0,0,0.31761065125465393,grid_029,top10,8,1.0,True,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,64.0,0,0.2084045112133026,grid_029,top10,8,1.0,True,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,65.0,0,0.3777918517589569,grid_029,top10,8,1.0,True,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.2632497549057007,grid_029,top10,8,1.0,True,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.13249026238918304,grid_029,top10,8,1.0,True,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.1748044788837433,grid_029,top10,8,1.0,True,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.1344512403011322,grid_029,top10,8,1.0,True,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.328130841255188,grid_029,top10,8,1.0,True,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.5052756071090698,grid_029,top10,8,1.0,True,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.19431442022323608,grid_029,top10,8,1.0,True,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,73.0,0,0.5541418790817261,grid_029,top10,8,1.0,True,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,74.0,0,0.16431543231010437,grid_029,top10,8,1.0,True,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,75.0,0,0.20903092622756958,grid_029,top10,8,1.0,True,True
2023,Pierre Latour,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,76.0,0,0.413453608751297,grid_029,top10,8,1.0,True,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,77.0,0,0.8211725950241089,grid_029,top10,8,1.0,True,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,78.0,0,0.6399322152137756,grid_029,top10,8,1.0,True,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,79.0,0,0.13099758327007294,grid_029,top10,8,1.0,True,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,80.0,0,0.2338438332080841,grid_029,top10,8,1.0,True,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,81.0,0,0.24363520741462708,grid_029,top10,8,1.0,True,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,82.0,0,0.26490211486816406,grid_029,top10,8,1.0,True,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,83.0,0,0.17699788510799408,grid_029,top10,8,1.0,True,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,84.0,0,0.1798383891582489,grid_029,top10,8,1.0,True,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,85.0,0,0.7063897252082825,grid_029,top10,8,1.0,True,True
2023,Ruben Guerreiro,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,86.0,0,0.5055846571922302,grid_029,top10,8,1.0,True,True
2023,James Shaw,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,87.0,0,0.4552898108959198,grid_029,top10,8,1.0,True,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,88.0,0,0.6452865600585938,grid_029,top10,8,1.0,True,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,89.0,0,0.6769854426383972,grid_029,top10,8,1.0,True,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,90.0,0,0.2715702950954437,grid_029,top10,8,1.0,True,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,91.0,0,0.3078291416168213,grid_029,top10,8,1.0,True,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,92.0,0,0.19406071305274963,grid_029,top10,8,1.0,True,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,93.0,0,0.2558814287185669,grid_029,top10,8,1.0,True,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,94.0,0,0.259087473154068,grid_029,top10,8,1.0,True,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,95.0,0,0.446689248085022,grid_029,top10,8,1.0,True,True
2023,Daniel Oss,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,96.0,0,0.17982348799705505,grid_029,top10,8,1.0,True,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,97.0,0,0.28878605365753174,grid_029,top10,8,1.0,True,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,98.0,0,0.36423203349113464,grid_029,top10,8,1.0,True,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,99.0,0,0.06658317893743515,grid_029,top10,8,1.0,True,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,100.0,0,0.5115822553634644,grid_029,top10,8,1.0,True,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,101.0,0,0.23799633979797363,grid_029,top10,8,1.0,True,True
2023,Anthony Perez,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,102.0,0,0.2853173315525055,grid_029,top10,8,1.0,True,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,103.0,0,0.11155226081609726,grid_029,top10,8,1.0,True,True
2023,Antonio Pedrero,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,104.0,0,0.60214763879776,grid_029,top10,8,1.0,True,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,105.0,0,0.34128424525260925,grid_029,top10,8,1.0,True,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,106.0,0,0.333339124917984,grid_029,top10,8,1.0,True,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,107.0,0,0.16803935170173645,grid_029,top10,8,1.0,True,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,108.0,0,0.09699037671089172,grid_029,top10,8,1.0,True,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,109.0,0,0.05242939665913582,grid_029,top10,8,1.0,True,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,110.0,0,0.09619065374135971,grid_029,top10,8,1.0,True,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,111.0,0,0.09100732952356339,grid_029,top10,8,1.0,True,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,112.0,0,0.1326005756855011,grid_029,top10,8,1.0,True,True
2023,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,113.0,0,0.20180636644363403,grid_029,top10,8,1.0,True,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,114.0,0,0.2364249974489212,grid_029,top10,8,1.0,True,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,115.0,0,0.08969974517822266,grid_029,top10,8,1.0,True,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,116.0,0,0.19161519408226013,grid_029,top10,8,1.0,True,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,117.0,0,0.07531702518463135,grid_029,top10,8,1.0,True,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,118.0,0,0.10161804407835007,grid_029,top10,8,1.0,True,True
2023,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,119.0,0,0.45197099447250366,grid_029,top10,8,1.0,True,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,120.0,0,0.08120408654212952,grid_029,top10,8,1.0,True,True
2023,Quinn Simmons,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,121.0,0,0.2029217928647995,grid_029,top10,8,1.0,True,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,122.0,0,0.17514821887016296,grid_029,top10,8,1.0,True,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,123.0,0,0.15696173906326294,grid_029,top10,8,1.0,True,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,124.0,0,0.21458867192268372,grid_029,top10,8,1.0,True,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,125.0,0,0.14595070481300354,grid_029,top10,8,1.0,True,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,126.0,0,0.08165498822927475,grid_029,top10,8,1.0,True,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,127.0,0,0.7231253981590271,grid_029,top10,8,1.0,True,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,128.0,0,0.21841727197170258,grid_029,top10,8,1.0,True,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,129.0,0,0.5917946696281433,grid_029,top10,8,1.0,True,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,130.0,0,0.19452504813671112,grid_029,top10,8,1.0,True,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,131.0,0,0.5946713089942932,grid_029,top10,8,1.0,True,True
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,132.0,0,0.1695566326379776,grid_029,top10,8,1.0,True,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,133.0,0,0.18868772685527802,grid_029,top10,8,1.0,True,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,134.0,0,0.10506383329629898,grid_029,top10,8,1.0,True,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,135.0,0,0.26329097151756287,grid_029,top10,8,1.0,True,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,136.0,0,0.3576287031173706,grid_029,top10,8,1.0,True,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,137.0,0,0.11136087030172348,grid_029,top10,8,1.0,True,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,138.0,0,0.20075620710849762,grid_029,top10,8,1.0,True,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,139.0,0,0.03412634879350662,grid_029,top10,8,1.0,True,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,140.0,0,0.12817522883415222,grid_029,top10,8,1.0,True,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,141.0,0,0.08088160306215286,grid_029,top10,8,1.0,True,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,142.0,0,0.28600308299064636,grid_029,top10,8,1.0,True,True
2023,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,143.0,0,0.4236137270927429,grid_029,top10,8,1.0,True,True
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,144.0,0,0.4104580581188202,grid_029,top10,8,1.0,True,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,145.0,0,0.24571508169174194,grid_029,top10,8,1.0,True,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,146.0,0,0.14204296469688416,grid_029,top10,8,1.0,True,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,147.0,0,0.5813047289848328,grid_029,top10,8,1.0,True,True
2023,Peter Sagan,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,148.0,0,0.32620251178741455,grid_029,top10,8,1.0,True,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,149.0,0,0.043588925153017044,grid_029,top10,8,1.0,True,True
2023,Caleb Ewan,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,150.0,0,0.273898720741272,grid_029,top10,8,1.0,True,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,151.0,0,0.39458024501800537,grid_029,top10,8,1.0,True,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,152.0,0,0.7939444780349731,grid_029,top10,8,1.0,True,True
2023,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,153.0,0,0.8481867909431458,grid_029,top10,8,1.0,True,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,154.0,0,0.058905236423015594,grid_029,top10,8,1.0,True,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,155.0,0,0.0647900179028511,grid_029,top10,8,1.0,True,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,156.0,0,0.04506881907582283,grid_029,top10,8,1.0,True,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,157.0,0,0.13581229746341705,grid_029,top10,8,1.0,True,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,158.0,0,0.36930811405181885,grid_029,top10,8,1.0,True,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,159.0,0,0.07508839666843414,grid_029,top10,8,1.0,True,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,160.0,0,0.11006119102239609,grid_029,top10,8,1.0,True,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,161.0,0,0.20598305761814117,grid_029,top10,8,1.0,True,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,162.0,0,0.1957845538854599,grid_029,top10,8,1.0,True,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,163.0,0,0.07389520108699799,grid_029,top10,8,1.0,True,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,164.0,0,0.3471575379371643,grid_029,top10,8,1.0,True,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,165.0,0,0.6953555345535278,grid_029,top10,8,1.0,True,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,166.0,0,0.3576989471912384,grid_029,top10,8,1.0,True,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,167.0,0,0.1104045882821083,grid_029,top10,8,1.0,True,True
2023,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,168.0,0,0.12000386416912079,grid_029,top10,8,1.0,True,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,169.0,0,0.14174583554267883,grid_029,top10,8,1.0,True,True
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,170.0,0,0.34390464425086975,grid_029,top10,8,1.0,True,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,171.0,0,0.2818498909473419,grid_029,top10,8,1.0,True,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,172.0,0,0.09771707653999329,grid_029,top10,8,1.0,True,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,173.0,0,0.26025208830833435,grid_029,top10,8,1.0,True,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,174.0,0,0.14654524624347687,grid_029,top10,8,1.0,True,True
2023,Jacopo Guarnieri,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,175.0,0,0.07150547951459885,grid_029,top10,8,1.0,True,True
