meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,17.0,0,0.2793317139148712,average_before_softmax_False,top10,4,True,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,18.0,0,0.6867727637290955,average_before_softmax_False,top10,4,True,False
2023,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,19.0,0,0.20222818851470947,average_before_softmax_False,top10,4,True,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,20.0,0,0.16397109627723694,average_before_softmax_False,top10,4,True,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,21.0,0,0.7645094394683838,average_before_softmax_False,top10,4,True,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,22.0,0,0.85381019115448,average_before_softmax_False,top10,4,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,23.0,0,0.6184351444244385,average_before_softmax_False,top10,4,True,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,24.0,0,0.37725380063056946,average_before_softmax_False,top10,4,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,25.0,0,0.5523045659065247,average_before_softmax_False,top10,4,True,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,26.0,0,0.23671048879623413,average_before_softmax_False,top10,4,True,False
2023,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,27.0,0,0.7323065996170044,average_before_softmax_False,top10,4,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,28.0,0,0.16353696584701538,average_before_softmax_False,top10,4,True,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,29.0,0,0.7022419571876526,average_before_softmax_False,top10,4,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,30.0,0,0.532265841960907,average_before_softmax_False,top10,4,True,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,31.0,0,0.58305424451828,average_before_softmax_False,top10,4,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,32.0,0,0.47449395060539246,average_before_softmax_False,top10,4,True,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,33.0,0,0.8093459606170654,average_before_softmax_False,top10,4,True,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,34.0,0,0.24020636081695557,average_before_softmax_False,top10,4,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,35.0,0,0.3254382014274597,average_before_softmax_False,top10,4,True,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,36.0,0,0.1537882685661316,average_before_softmax_False,top10,4,True,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,37.0,0,0.32715561985969543,average_before_softmax_False,top10,4,True,False
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,38.0,0,0.35621675848960876,average_before_softmax_False,top10,4,True,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,39.0,0,0.30901196599006653,average_before_softmax_False,top10,4,True,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,40.0,0,0.8594626188278198,average_before_softmax_False,top10,4,True,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,41.0,0,0.2053098827600479,average_before_softmax_False,top10,4,True,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,42.0,0,0.21876651048660278,average_before_softmax_False,top10,4,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,43.0,0,0.14452043175697327,average_before_softmax_False,top10,4,True,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,44.0,0,0.2131309062242508,average_before_softmax_False,top10,4,True,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,45.0,0,0.22536136209964752,average_before_softmax_False,top10,4,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,46.0,0,0.7109984755516052,average_before_softmax_False,top10,4,True,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,47.0,0,0.3151983618736267,average_before_softmax_False,top10,4,True,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,48.0,0,0.16830086708068848,average_before_softmax_False,top10,4,True,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,49.0,0,0.5431134700775146,average_before_softmax_False,top10,4,True,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,50.0,0,0.21009837090969086,average_before_softmax_False,top10,4,True,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,51.0,0,0.6102386713027954,average_before_softmax_False,top10,4,True,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,52.0,0,0.167975515127182,average_before_softmax_False,top10,4,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,53.0,0,0.29119518399238586,average_before_softmax_False,top10,4,True,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,54.0,0,0.09968343377113342,average_before_softmax_False,top10,4,True,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,55.0,0,0.3597797453403473,average_before_softmax_False,top10,4,True,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,56.0,0,0.8727618455886841,average_before_softmax_False,top10,4,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,57.0,0,0.27236291766166687,average_before_softmax_False,top10,4,True,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,58.0,0,0.6716215014457703,average_before_softmax_False,top10,4,True,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,59.0,0,0.4354911148548126,average_before_softmax_False,top10,4,True,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,60.0,0,0.2180986851453781,average_before_softmax_False,top10,4,True,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,61.0,0,0.26829633116722107,average_before_softmax_False,top10,4,True,False
2023,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,62.0,0,0.09998347610235214,average_before_softmax_False,top10,4,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,63.0,0,0.28751036524772644,average_before_softmax_False,top10,4,True,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,64.0,0,0.17609991133213043,average_before_softmax_False,top10,4,True,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,65.0,0,0.3500517010688782,average_before_softmax_False,top10,4,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.1977398842573166,average_before_softmax_False,top10,4,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.08635313808917999,average_before_softmax_False,top10,4,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.12454406172037125,average_before_softmax_False,top10,4,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.09852948784828186,average_before_softmax_False,top10,4,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.2569286525249481,average_before_softmax_False,top10,4,True,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.44192373752593994,average_before_softmax_False,top10,4,True,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.11116387695074081,average_before_softmax_False,top10,4,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,73.0,0,0.5678040385246277,average_before_softmax_False,top10,4,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,74.0,0,0.14132432639598846,average_before_softmax_False,top10,4,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,75.0,0,0.1812695562839508,average_before_softmax_False,top10,4,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,76.0,0,0.32388409972190857,average_before_softmax_False,top10,4,True,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,77.0,0,0.8114784955978394,average_before_softmax_False,top10,4,True,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,78.0,0,0.5400218963623047,average_before_softmax_False,top10,4,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,79.0,0,0.09517848491668701,average_before_softmax_False,top10,4,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,80.0,0,0.16541898250579834,average_before_softmax_False,top10,4,True,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,81.0,0,0.16098198294639587,average_before_softmax_False,top10,4,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,82.0,0,0.2897298336029053,average_before_softmax_False,top10,4,True,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,83.0,0,0.12192527204751968,average_before_softmax_False,top10,4,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,84.0,0,0.13981091976165771,average_before_softmax_False,top10,4,True,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,85.0,0,0.6957651972770691,average_before_softmax_False,top10,4,True,False
2023,Ruben Guerreiro,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,86.0,0,0.3784741461277008,average_before_softmax_False,top10,4,True,False
2023,James Shaw,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,87.0,0,0.3619177043437958,average_before_softmax_False,top10,4,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,88.0,0,0.5498508214950562,average_before_softmax_False,top10,4,True,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,89.0,0,0.5799601674079895,average_before_softmax_False,top10,4,True,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,90.0,0,0.15557774901390076,average_before_softmax_False,top10,4,True,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,91.0,0,0.22674691677093506,average_before_softmax_False,top10,4,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,92.0,0,0.12139657139778137,average_before_softmax_False,top10,4,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,93.0,0,0.1814793050289154,average_before_softmax_False,top10,4,True,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,94.0,0,0.19775031507015228,average_before_softmax_False,top10,4,True,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,95.0,0,0.3599226474761963,average_before_softmax_False,top10,4,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,96.0,0,0.1360091269016266,average_before_softmax_False,top10,4,True,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,97.0,0,0.23145358264446259,average_before_softmax_False,top10,4,True,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,98.0,0,0.27873918414115906,average_before_softmax_False,top10,4,True,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,99.0,0,0.0356772243976593,average_before_softmax_False,top10,4,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,100.0,0,0.506560742855072,average_before_softmax_False,top10,4,True,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,101.0,0,0.1744805872440338,average_before_softmax_False,top10,4,True,False
2023,Anthony Perez,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,102.0,0,0.2829320728778839,average_before_softmax_False,top10,4,True,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,103.0,0,0.07685557007789612,average_before_softmax_False,top10,4,True,False
2023,Antonio Pedrero,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,104.0,0,0.5189040899276733,average_before_softmax_False,top10,4,True,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,105.0,0,0.2651112377643585,average_before_softmax_False,top10,4,True,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,106.0,0,0.26762741804122925,average_before_softmax_False,top10,4,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,107.0,0,0.15271276235580444,average_before_softmax_False,top10,4,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,108.0,0,0.05484971031546593,average_before_softmax_False,top10,4,True,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,109.0,0,0.03100699372589588,average_before_softmax_False,top10,4,True,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,110.0,0,0.06261823326349258,average_before_softmax_False,top10,4,True,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,111.0,0,0.065268874168396,average_before_softmax_False,top10,4,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,112.0,0,0.08834253996610641,average_before_softmax_False,top10,4,True,False
2023,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,113.0,0,0.13834787905216217,average_before_softmax_False,top10,4,True,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,114.0,0,0.22947275638580322,average_before_softmax_False,top10,4,True,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,115.0,0,0.05526129528880119,average_before_softmax_False,top10,4,True,False
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,116.0,0,0.15162613987922668,average_before_softmax_False,top10,4,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,117.0,0,0.05241762846708298,average_before_softmax_False,top10,4,True,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,118.0,0,0.06510983407497406,average_before_softmax_False,top10,4,True,False
2023,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,119.0,0,0.405657559633255,average_before_softmax_False,top10,4,True,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,120.0,0,0.05227760970592499,average_before_softmax_False,top10,4,True,False
2023,Quinn Simmons,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,121.0,0,0.1849406659603119,average_before_softmax_False,top10,4,True,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,122.0,0,0.10829507559537888,average_before_softmax_False,top10,4,True,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,123.0,0,0.09935316443443298,average_before_softmax_False,top10,4,True,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,124.0,0,0.137908935546875,average_before_softmax_False,top10,4,True,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,125.0,0,0.08526382595300674,average_before_softmax_False,top10,4,True,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,126.0,0,0.047521695494651794,average_before_softmax_False,top10,4,True,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,127.0,0,0.6530362963676453,average_before_softmax_False,top10,4,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,128.0,0,0.22056610882282257,average_before_softmax_False,top10,4,True,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,129.0,0,0.4313254654407501,average_before_softmax_False,top10,4,True,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,130.0,0,0.10098908841609955,average_before_softmax_False,top10,4,True,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,131.0,0,0.5326238870620728,average_before_softmax_False,top10,4,True,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,132.0,0,0.10740041732788086,average_before_softmax_False,top10,4,True,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,133.0,0,0.13355515897274017,average_before_softmax_False,top10,4,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,134.0,0,0.06423017382621765,average_before_softmax_False,top10,4,True,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,135.0,0,0.2455354630947113,average_before_softmax_False,top10,4,True,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,136.0,0,0.2535800337791443,average_before_softmax_False,top10,4,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,137.0,0,0.07398061454296112,average_before_softmax_False,top10,4,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,138.0,0,0.1382477730512619,average_before_softmax_False,top10,4,True,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,139.0,0,0.024846497923135757,average_before_softmax_False,top10,4,True,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,140.0,0,0.08054573088884354,average_before_softmax_False,top10,4,True,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,141.0,0,0.057890936732292175,average_before_softmax_False,top10,4,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,142.0,0,0.19313529133796692,average_before_softmax_False,top10,4,True,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,143.0,0,0.3601340055465698,average_before_softmax_False,top10,4,True,False
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,144.0,0,0.30309975147247314,average_before_softmax_False,top10,4,True,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,145.0,0,0.20696982741355896,average_before_softmax_False,top10,4,True,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,146.0,0,0.10521221160888672,average_before_softmax_False,top10,4,True,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,147.0,0,0.5121368765830994,average_before_softmax_False,top10,4,True,False
2023,Peter Sagan,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,148.0,0,0.1990029662847519,average_before_softmax_False,top10,4,True,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,149.0,0,0.03923887014389038,average_before_softmax_False,top10,4,True,False
2023,Caleb Ewan,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,150.0,0,0.17442326247692108,average_before_softmax_False,top10,4,True,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,151.0,0,0.31967729330062866,average_before_softmax_False,top10,4,True,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,152.0,0,0.8241885900497437,average_before_softmax_False,top10,4,True,False
2023,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,153.0,0,0.844464898109436,average_before_softmax_False,top10,4,True,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,154.0,0,0.040703609585762024,average_before_softmax_False,top10,4,True,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,155.0,0,0.0416121706366539,average_before_softmax_False,top10,4,True,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,156.0,0,0.02741481550037861,average_before_softmax_False,top10,4,True,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,157.0,0,0.08461877703666687,average_before_softmax_False,top10,4,True,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,158.0,0,0.4008352756500244,average_before_softmax_False,top10,4,True,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,159.0,0,0.04050416126847267,average_before_softmax_False,top10,4,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,160.0,0,0.09543030709028244,average_before_softmax_False,top10,4,True,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,161.0,0,0.14660413563251495,average_before_softmax_False,top10,4,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,162.0,0,0.15845231711864471,average_before_softmax_False,top10,4,True,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,163.0,0,0.04242907837033272,average_before_softmax_False,top10,4,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,164.0,0,0.26919132471084595,average_before_softmax_False,top10,4,True,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,165.0,0,0.6814809441566467,average_before_softmax_False,top10,4,True,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,166.0,0,0.2938894033432007,average_before_softmax_False,top10,4,True,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,167.0,0,0.07420369237661362,average_before_softmax_False,top10,4,True,False
2023,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,168.0,0,0.07724645733833313,average_before_softmax_False,top10,4,True,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,169.0,0,0.09018829464912415,average_before_softmax_False,top10,4,True,False
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,170.0,0,0.319382905960083,average_before_softmax_False,top10,4,True,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,171.0,0,0.2506459057331085,average_before_softmax_False,top10,4,True,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,172.0,0,0.07814714312553406,average_before_softmax_False,top10,4,True,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,173.0,0,0.21044088900089264,average_before_softmax_False,top10,4,True,False
