meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,27.0,0,0.6874139904975891,softmax_temperature_0.8,top10,4,True,0.8
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,28.0,0,0.10171425342559814,softmax_temperature_0.8,top10,4,True,0.8
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,29.0,0,0.6512341499328613,softmax_temperature_0.8,top10,4,True,0.8
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,30.0,0,0.45248129963874817,softmax_temperature_0.8,top10,4,True,0.8
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,31.0,0,0.5096504092216492,softmax_temperature_0.8,top10,4,True,0.8
2023,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,32.0,0,0.3888079822063446,softmax_temperature_0.8,top10,4,True,0.8
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,33.0,0,0.7831597924232483,softmax_temperature_0.8,top10,4,True,0.8
2023,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,34.0,0,0.16293831169605255,softmax_temperature_0.8,top10,4,True,0.8
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,35.0,0,0.23927448689937592,softmax_temperature_0.8,top10,4,True,0.8
2023,Felix Gall,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,36.0,0,0.09626872092485428,softmax_temperature_0.8,top10,4,True,0.8
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,37.0,0,0.244036465883255,softmax_temperature_0.8,top10,4,True,0.8
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,38.0,0,0.2691170573234558,softmax_temperature_0.8,top10,4,True,0.8
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,39.0,0,0.22268620133399963,softmax_temperature_0.8,top10,4,True,0.8
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,40.0,0,0.844588577747345,softmax_temperature_0.8,top10,4,True,0.8
2023,Rafał Majka,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,41.0,0,0.13450945913791656,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,42.0,0,0.14510439336299896,softmax_temperature_0.8,top10,4,True,0.8
2023,Juan Pedro López,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,43.0,0,0.08742141723632812,softmax_temperature_0.8,top10,4,True,0.8
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,44.0,0,0.14242489635944366,softmax_temperature_0.8,top10,4,True,0.8
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,45.0,0,0.15076451003551483,softmax_temperature_0.8,top10,4,True,0.8
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,46.0,0,0.6626080870628357,softmax_temperature_0.8,top10,4,True,0.8
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,47.0,0,0.23176805675029755,softmax_temperature_0.8,top10,4,True,0.8
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,48.0,0,0.10540769249200821,softmax_temperature_0.8,top10,4,True,0.8
2023,Matteo Jorgenson,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,49.0,0,0.46417152881622314,softmax_temperature_0.8,top10,4,True,0.8
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,50.0,0,0.13969549536705017,softmax_temperature_0.8,top10,4,True,0.8
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,51.0,0,0.5464485287666321,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,52.0,0,0.10657001286745071,softmax_temperature_0.8,top10,4,True,0.8
2023,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,53.0,0,0.20696648955345154,softmax_temperature_0.8,top10,4,True,0.8
2023,Gorka Izagirre,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,54.0,0,0.05632903799414635,softmax_temperature_0.8,top10,4,True,0.8
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,55.0,0,0.27066126465797424,softmax_temperature_0.8,top10,4,True,0.8
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,56.0,0,0.8615190386772156,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,57.0,0,0.19023698568344116,softmax_temperature_0.8,top10,4,True,0.8
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,58.0,0,0.6281769275665283,softmax_temperature_0.8,top10,4,True,0.8
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,59.0,0,0.34765625,softmax_temperature_0.8,top10,4,True,0.8
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,60.0,0,0.1470676213502884,softmax_temperature_0.8,top10,4,True,0.8
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,61.0,0,0.18738141655921936,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,62.0,0,0.05641310289502144,softmax_temperature_0.8,top10,4,True,0.8
2023,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,63.0,0,0.2034197449684143,softmax_temperature_0.8,top10,4,True,0.8
2023,Tony Gallopin,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,64.0,0,0.11125798523426056,softmax_temperature_0.8,top10,4,True,0.8
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,65.0,0,0.2621168792247772,softmax_temperature_0.8,top10,4,True,0.8
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.1282704621553421,softmax_temperature_0.8,top10,4,True,0.8
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.04747549816966057,softmax_temperature_0.8,top10,4,True,0.8
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.0738266259431839,softmax_temperature_0.8,top10,4,True,0.8
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.05612398311495781,softmax_temperature_0.8,top10,4,True,0.8
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.17659124732017517,softmax_temperature_0.8,top10,4,True,0.8
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.3532896339893341,softmax_temperature_0.8,top10,4,True,0.8
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.0644671842455864,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,73.0,0,0.49079430103302,softmax_temperature_0.8,top10,4,True,0.8
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,74.0,0,0.08622674643993378,softmax_temperature_0.8,top10,4,True,0.8
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,75.0,0,0.11673951148986816,softmax_temperature_0.8,top10,4,True,0.8
2023,Pierre Latour,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,76.0,0,0.23619289696216583,softmax_temperature_0.8,top10,4,True,0.8
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,77.0,0,0.7860277891159058,softmax_temperature_0.8,top10,4,True,0.8
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,78.0,0,0.46323591470718384,softmax_temperature_0.8,top10,4,True,0.8
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,79.0,0,0.054465167224407196,softmax_temperature_0.8,top10,4,True,0.8
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,80.0,0,0.10316294431686401,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,81.0,0,0.09955868870019913,softmax_temperature_0.8,top10,4,True,0.8
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,82.0,0,0.20645733177661896,softmax_temperature_0.8,top10,4,True,0.8
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,83.0,0,0.07144312560558319,softmax_temperature_0.8,top10,4,True,0.8
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,84.0,0,0.08425851911306381,softmax_temperature_0.8,top10,4,True,0.8
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,85.0,0,0.6442421674728394,softmax_temperature_0.8,top10,4,True,0.8
2023,Ruben Guerreiro,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,86.0,0,0.2902493178844452,softmax_temperature_0.8,top10,4,True,0.8
2023,James Shaw,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,87.0,0,0.2726535201072693,softmax_temperature_0.8,top10,4,True,0.8
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,88.0,0,0.47608113288879395,softmax_temperature_0.8,top10,4,True,0.8
2023,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,89.0,0,0.5051220655441284,softmax_temperature_0.8,top10,4,True,0.8
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,90.0,0,0.09564682841300964,softmax_temperature_0.8,top10,4,True,0.8
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,91.0,0,0.1513451486825943,softmax_temperature_0.8,top10,4,True,0.8
2023,Nils Politt,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,92.0,0,0.07158634811639786,softmax_temperature_0.8,top10,4,True,0.8
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,93.0,0,0.11504846066236496,softmax_temperature_0.8,top10,4,True,0.8
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,94.0,0,0.1279245913028717,softmax_temperature_0.8,top10,4,True,0.8
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,95.0,0,0.27131304144859314,softmax_temperature_0.8,top10,4,True,0.8
2023,Daniel Oss,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,96.0,0,0.0828603059053421,softmax_temperature_0.8,top10,4,True,0.8
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,97.0,0,0.15505395829677582,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,98.0,0,0.19694195687770844,softmax_temperature_0.8,top10,4,True,0.8
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,99.0,0,0.01708380877971649,softmax_temperature_0.8,top10,4,True,0.8
2023,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,100.0,0,0.42474016547203064,softmax_temperature_0.8,top10,4,True,0.8
2023,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,101.0,0,0.10996156185865402,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Perez,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,102.0,0,0.20165008306503296,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,103.0,0,0.04143489897251129,softmax_temperature_0.8,top10,4,True,0.8
2023,Antonio Pedrero,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,104.0,0,0.4369933009147644,softmax_temperature_0.8,top10,4,True,0.8
2023,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,105.0,0,0.18372103571891785,softmax_temperature_0.8,top10,4,True,0.8
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,106.0,0,0.18853570520877838,softmax_temperature_0.8,top10,4,True,0.8
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,107.0,0,0.0936046615242958,softmax_temperature_0.8,top10,4,True,0.8
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,108.0,0,0.027990151196718216,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,109.0,0,0.014543326571583748,softmax_temperature_0.8,top10,4,True,0.8
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,110.0,0,0.03319905325770378,softmax_temperature_0.8,top10,4,True,0.8
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,111.0,0,0.034270111471414566,softmax_temperature_0.8,top10,4,True,0.8
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,112.0,0,0.04894382134079933,softmax_temperature_0.8,top10,4,True,0.8
2023,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,113.0,0,0.0841323658823967,softmax_temperature_0.8,top10,4,True,0.8
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,114.0,0,0.1581335961818695,softmax_temperature_0.8,top10,4,True,0.8
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,115.0,0,0.028314754366874695,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,116.0,0,0.0932299792766571,softmax_temperature_0.8,top10,4,True,0.8
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,117.0,0,0.026562130078673363,softmax_temperature_0.8,top10,4,True,0.8
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,118.0,0,0.03438352793455124,softmax_temperature_0.8,top10,4,True,0.8
2023,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,119.0,0,0.31682106852531433,softmax_temperature_0.8,top10,4,True,0.8
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,120.0,0,0.02700362727046013,softmax_temperature_0.8,top10,4,True,0.8
2023,Quinn Simmons,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,121.0,0,0.11799022555351257,softmax_temperature_0.8,top10,4,True,0.8
2023,Marco Haller,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,122.0,0,0.062407489866018295,softmax_temperature_0.8,top10,4,True,0.8
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,123.0,0,0.0562385618686676,softmax_temperature_0.8,top10,4,True,0.8
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,124.0,0,0.08338755369186401,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,125.0,0,0.047498103231191635,softmax_temperature_0.8,top10,4,True,0.8
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,126.0,0,0.024012014269828796,softmax_temperature_0.8,top10,4,True,0.8
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,127.0,0,0.5968043804168701,softmax_temperature_0.8,top10,4,True,0.8
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,128.0,0,0.14721016585826874,softmax_temperature_0.8,top10,4,True,0.8
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,129.0,0,0.34419092535972595,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Kirsch,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,130.0,0,0.05706246569752693,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,131.0,0,0.4512740671634674,softmax_temperature_0.8,top10,4,True,0.8
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,132.0,0,0.0614427849650383,softmax_temperature_0.8,top10,4,True,0.8
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,133.0,0,0.0799025371670723,softmax_temperature_0.8,top10,4,True,0.8
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,134.0,0,0.03357798978686333,softmax_temperature_0.8,top10,4,True,0.8
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,135.0,0,0.16762006282806396,softmax_temperature_0.8,top10,4,True,0.8
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,136.0,0,0.17386753857135773,softmax_temperature_0.8,top10,4,True,0.8
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,137.0,0,0.039682529866695404,softmax_temperature_0.8,top10,4,True,0.8
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,138.0,0,0.08343741297721863,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,139.0,0,0.011294558644294739,softmax_temperature_0.8,top10,4,True,0.8
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,140.0,0,0.04399346560239792,softmax_temperature_0.8,top10,4,True,0.8
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,141.0,0,0.030209289863705635,softmax_temperature_0.8,top10,4,True,0.8
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,142.0,0,0.12471182644367218,softmax_temperature_0.8,top10,4,True,0.8
2023,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,143.0,0,0.27084946632385254,softmax_temperature_0.8,top10,4,True,0.8
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,144.0,0,0.21966315805912018,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,145.0,0,0.13543523848056793,softmax_temperature_0.8,top10,4,True,0.8
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,146.0,0,0.05996112525463104,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,147.0,0,0.4350370466709137,softmax_temperature_0.8,top10,4,True,0.8
2023,Peter Sagan,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,148.0,0,0.12926368415355682,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,149.0,0,0.01925751566886902,softmax_temperature_0.8,top10,4,True,0.8
2023,Caleb Ewan,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,150.0,0,0.11072515696287155,softmax_temperature_0.8,top10,4,True,0.8
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,151.0,0,0.23416604101657867,softmax_temperature_0.8,top10,4,True,0.8
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,152.0,0,0.8049997091293335,softmax_temperature_0.8,top10,4,True,0.8
2023,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,153.0,0,0.8260909914970398,softmax_temperature_0.8,top10,4,True,0.8
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,154.0,0,0.019842810928821564,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,155.0,0,0.02036244235932827,softmax_temperature_0.8,top10,4,True,0.8
2023,Frederik Frison,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,156.0,0,0.012629257515072823,softmax_temperature_0.8,top10,4,True,0.8
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,157.0,0,0.04659050330519676,softmax_temperature_0.8,top10,4,True,0.8
2023,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,158.0,0,0.31992438435554504,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,159.0,0,0.019800672307610512,softmax_temperature_0.8,top10,4,True,0.8
2023,Nans Peters,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,160.0,0,0.055800847709178925,softmax_temperature_0.8,top10,4,True,0.8
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,161.0,0,0.08966445922851562,softmax_temperature_0.8,top10,4,True,0.8
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,162.0,0,0.09785597771406174,softmax_temperature_0.8,top10,4,True,0.8
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,163.0,0,0.020832261070609093,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,164.0,0,0.1873258501291275,softmax_temperature_0.8,top10,4,True,0.8
