meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Alex Aranburu,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,16.0,0,0.6165598630905151,average_before_softmax_True,top10,4,True,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,17.0,0,0.273328572511673,average_before_softmax_True,top10,4,True,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,18.0,0,0.6739784479141235,average_before_softmax_True,top10,4,True,True
2023,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,19.0,0,0.1982109248638153,average_before_softmax_True,top10,4,True,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,20.0,0,0.16139650344848633,average_before_softmax_True,top10,4,True,True
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,21.0,0,0.7629404664039612,average_before_softmax_True,top10,4,True,True
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,22.0,0,0.8536660671234131,average_before_softmax_True,top10,4,True,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,23.0,0,0.6151490807533264,average_before_softmax_True,top10,4,True,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,24.0,0,0.3762420117855072,average_before_softmax_True,top10,4,True,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,25.0,0,0.5474284291267395,average_before_softmax_True,top10,4,True,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,26.0,0,0.2360566258430481,average_before_softmax_True,top10,4,True,True
2023,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,27.0,0,0.7307117581367493,average_before_softmax_True,top10,4,True,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,28.0,0,0.16012004017829895,average_before_softmax_True,top10,4,True,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,29.0,0,0.6974717974662781,average_before_softmax_True,top10,4,True,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,30.0,0,0.5187597870826721,average_before_softmax_True,top10,4,True,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,31.0,0,0.5738083124160767,average_before_softmax_True,top10,4,True,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,32.0,0,0.4637959897518158,average_before_softmax_True,top10,4,True,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,33.0,0,0.8072365522384644,average_before_softmax_True,top10,4,True,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,34.0,0,0.23437580466270447,average_before_softmax_True,top10,4,True,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,35.0,0,0.31407761573791504,average_before_softmax_True,top10,4,True,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,36.0,0,0.1328483521938324,average_before_softmax_True,top10,4,True,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,37.0,0,0.28982314467430115,average_before_softmax_True,top10,4,True,True
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,38.0,0,0.3383893370628357,average_before_softmax_True,top10,4,True,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,39.0,0,0.3074508309364319,average_before_softmax_True,top10,4,True,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,40.0,0,0.8587881326675415,average_before_softmax_True,top10,4,True,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,41.0,0,0.19848772883415222,average_before_softmax_True,top10,4,True,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,42.0,0,0.21408183872699738,average_before_softmax_True,top10,4,True,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,43.0,0,0.14371542632579803,average_before_softmax_True,top10,4,True,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,44.0,0,0.1900736689567566,average_before_softmax_True,top10,4,True,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,45.0,0,0.21826082468032837,average_before_softmax_True,top10,4,True,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,46.0,0,0.7038102149963379,average_before_softmax_True,top10,4,True,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,47.0,0,0.28995880484580994,average_before_softmax_True,top10,4,True,True
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,48.0,0,0.16392168402671814,average_before_softmax_True,top10,4,True,True
2023,Matteo Jorgenson,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,49.0,0,0.531947135925293,average_before_softmax_True,top10,4,True,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,50.0,0,0.1931229829788208,average_before_softmax_True,top10,4,True,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,51.0,0,0.5807093977928162,average_before_softmax_True,top10,4,True,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,52.0,0,0.15241605043411255,average_before_softmax_True,top10,4,True,True
2023,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,53.0,0,0.28674623370170593,average_before_softmax_True,top10,4,True,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,54.0,0,0.09774570167064667,average_before_softmax_True,top10,4,True,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,55.0,0,0.35570356249809265,average_before_softmax_True,top10,4,True,True
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,56.0,0,0.8697476983070374,average_before_softmax_True,top10,4,True,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,57.0,0,0.26875177025794983,average_before_softmax_True,top10,4,True,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,58.0,0,0.5686637163162231,average_before_softmax_True,top10,4,True,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,59.0,0,0.42467352747917175,average_before_softmax_True,top10,4,True,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,60.0,0,0.19073522090911865,average_before_softmax_True,top10,4,True,True
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,61.0,0,0.2584001421928406,average_before_softmax_True,top10,4,True,True
2023,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,62.0,0,0.09935533255338669,average_before_softmax_True,top10,4,True,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,63.0,0,0.2851540744304657,average_before_softmax_True,top10,4,True,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,64.0,0,0.17272277176380157,average_before_softmax_True,top10,4,True,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,65.0,0,0.33970803022384644,average_before_softmax_True,top10,4,True,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.19270582497119904,average_before_softmax_True,top10,4,True,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.08585911989212036,average_before_softmax_True,top10,4,True,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.11773752421140671,average_before_softmax_True,top10,4,True,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.09039604663848877,average_before_softmax_True,top10,4,True,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.2555767297744751,average_before_softmax_True,top10,4,True,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.43648871779441833,average_before_softmax_True,top10,4,True,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.10543317347764969,average_before_softmax_True,top10,4,True,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,73.0,0,0.5651496648788452,average_before_softmax_True,top10,4,True,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,74.0,0,0.12976065278053284,average_before_softmax_True,top10,4,True,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,75.0,0,0.1623544991016388,average_before_softmax_True,top10,4,True,True
2023,Pierre Latour,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,76.0,0,0.3234896659851074,average_before_softmax_True,top10,4,True,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,77.0,0,0.8082720637321472,average_before_softmax_True,top10,4,True,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,78.0,0,0.5156534910202026,average_before_softmax_True,top10,4,True,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,79.0,0,0.08199421316385269,average_before_softmax_True,top10,4,True,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,80.0,0,0.1615026295185089,average_before_softmax_True,top10,4,True,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,81.0,0,0.15997770428657532,average_before_softmax_True,top10,4,True,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,82.0,0,0.2783123254776001,average_before_softmax_True,top10,4,True,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,83.0,0,0.12011822313070297,average_before_softmax_True,top10,4,True,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,84.0,0,0.13665704429149628,average_before_softmax_True,top10,4,True,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,85.0,0,0.6865652203559875,average_before_softmax_True,top10,4,True,True
2023,Ruben Guerreiro,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,86.0,0,0.36453697085380554,average_before_softmax_True,top10,4,True,True
2023,James Shaw,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,87.0,0,0.35822057723999023,average_before_softmax_True,top10,4,True,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,88.0,0,0.5141143798828125,average_before_softmax_True,top10,4,True,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,89.0,0,0.5758111476898193,average_before_softmax_True,top10,4,True,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,90.0,0,0.15354657173156738,average_before_softmax_True,top10,4,True,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,91.0,0,0.22464445233345032,average_before_softmax_True,top10,4,True,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,92.0,0,0.11497519165277481,average_before_softmax_True,top10,4,True,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,93.0,0,0.18102745711803436,average_before_softmax_True,top10,4,True,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,94.0,0,0.19559326767921448,average_before_softmax_True,top10,4,True,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,95.0,0,0.3523614704608917,average_before_softmax_True,top10,4,True,True
2023,Daniel Oss,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,96.0,0,0.12123864889144897,average_before_softmax_True,top10,4,True,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,97.0,0,0.23073738813400269,average_before_softmax_True,top10,4,True,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,98.0,0,0.2675669193267822,average_before_softmax_True,top10,4,True,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,99.0,0,0.03504999354481697,average_before_softmax_True,top10,4,True,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,100.0,0,0.4886928200721741,average_before_softmax_True,top10,4,True,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,101.0,0,0.17132911086082458,average_before_softmax_True,top10,4,True,True
2023,Anthony Perez,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,102.0,0,0.25962021946907043,average_before_softmax_True,top10,4,True,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,103.0,0,0.07625532895326614,average_before_softmax_True,top10,4,True,True
2023,Antonio Pedrero,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,104.0,0,0.5084795951843262,average_before_softmax_True,top10,4,True,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,105.0,0,0.2630923390388489,average_before_softmax_True,top10,4,True,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,106.0,0,0.2422831505537033,average_before_softmax_True,top10,4,True,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,107.0,0,0.14980852603912354,average_before_softmax_True,top10,4,True,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,108.0,0,0.054460056126117706,average_before_softmax_True,top10,4,True,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,109.0,0,0.03052115999162197,average_before_softmax_True,top10,4,True,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,110.0,0,0.0547281913459301,average_before_softmax_True,top10,4,True,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,111.0,0,0.06453346461057663,average_before_softmax_True,top10,4,True,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,112.0,0,0.08564457297325134,average_before_softmax_True,top10,4,True,True
2023,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,113.0,0,0.12501785159111023,average_before_softmax_True,top10,4,True,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,114.0,0,0.1878819465637207,average_before_softmax_True,top10,4,True,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,115.0,0,0.053749412298202515,average_before_softmax_True,top10,4,True,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,116.0,0,0.14521464705467224,average_before_softmax_True,top10,4,True,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,117.0,0,0.052019260823726654,average_before_softmax_True,top10,4,True,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,118.0,0,0.06158364564180374,average_before_softmax_True,top10,4,True,True
2023,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,119.0,0,0.39492759108543396,average_before_softmax_True,top10,4,True,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,120.0,0,0.04428334906697273,average_before_softmax_True,top10,4,True,True
2023,Quinn Simmons,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,121.0,0,0.1817585527896881,average_before_softmax_True,top10,4,True,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,122.0,0,0.10268482565879822,average_before_softmax_True,top10,4,True,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,123.0,0,0.09592445194721222,average_before_softmax_True,top10,4,True,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,124.0,0,0.12918587028980255,average_before_softmax_True,top10,4,True,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,125.0,0,0.07442237436771393,average_before_softmax_True,top10,4,True,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,126.0,0,0.043226175010204315,average_before_softmax_True,top10,4,True,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,127.0,0,0.6181202530860901,average_before_softmax_True,top10,4,True,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,128.0,0,0.20919100940227509,average_before_softmax_True,top10,4,True,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,129.0,0,0.41239073872566223,average_before_softmax_True,top10,4,True,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,130.0,0,0.10055940598249435,average_before_softmax_True,top10,4,True,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,131.0,0,0.5278133153915405,average_before_softmax_True,top10,4,True,True
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,132.0,0,0.10604438185691833,average_before_softmax_True,top10,4,True,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,133.0,0,0.12822005152702332,average_before_softmax_True,top10,4,True,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,134.0,0,0.06422492861747742,average_before_softmax_True,top10,4,True,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,135.0,0,0.23846189677715302,average_before_softmax_True,top10,4,True,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,136.0,0,0.2512167692184448,average_before_softmax_True,top10,4,True,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,137.0,0,0.07271318882703781,average_before_softmax_True,top10,4,True,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,138.0,0,0.13237713277339935,average_before_softmax_True,top10,4,True,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,139.0,0,0.024385377764701843,average_before_softmax_True,top10,4,True,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,140.0,0,0.07708466053009033,average_before_softmax_True,top10,4,True,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,141.0,0,0.05231577530503273,average_before_softmax_True,top10,4,True,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,142.0,0,0.187339186668396,average_before_softmax_True,top10,4,True,True
2023,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,143.0,0,0.35705551505088806,average_before_softmax_True,top10,4,True,True
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,144.0,0,0.2810889780521393,average_before_softmax_True,top10,4,True,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,145.0,0,0.20299555361270905,average_before_softmax_True,top10,4,True,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,146.0,0,0.10404428094625473,average_before_softmax_True,top10,4,True,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,147.0,0,0.4733639657497406,average_before_softmax_True,top10,4,True,True
2023,Peter Sagan,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,148.0,0,0.19332049787044525,average_before_softmax_True,top10,4,True,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,149.0,0,0.034823302179574966,average_before_softmax_True,top10,4,True,True
2023,Caleb Ewan,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,150.0,0,0.1616830676794052,average_before_softmax_True,top10,4,True,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,151.0,0,0.3063282072544098,average_before_softmax_True,top10,4,True,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,152.0,0,0.8094108700752258,average_before_softmax_True,top10,4,True,True
2023,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,153.0,0,0.8440496921539307,average_before_softmax_True,top10,4,True,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,154.0,0,0.04043573886156082,average_before_softmax_True,top10,4,True,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,155.0,0,0.04118223115801811,average_before_softmax_True,top10,4,True,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,156.0,0,0.027042390778660774,average_before_softmax_True,top10,4,True,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,157.0,0,0.08141402900218964,average_before_softmax_True,top10,4,True,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,158.0,0,0.34556135535240173,average_before_softmax_True,top10,4,True,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,159.0,0,0.03927241638302803,average_before_softmax_True,top10,4,True,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,160.0,0,0.07208839803934097,average_before_softmax_True,top10,4,True,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,161.0,0,0.1383294314146042,average_before_softmax_True,top10,4,True,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,162.0,0,0.1553351730108261,average_before_softmax_True,top10,4,True,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,163.0,0,0.041898369789123535,average_before_softmax_True,top10,4,True,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,164.0,0,0.26664233207702637,average_before_softmax_True,top10,4,True,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,165.0,0,0.6799911856651306,average_before_softmax_True,top10,4,True,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,166.0,0,0.29193824529647827,average_before_softmax_True,top10,4,True,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,167.0,0,0.07227049022912979,average_before_softmax_True,top10,4,True,True
2023,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,168.0,0,0.0748884454369545,average_before_softmax_True,top10,4,True,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,169.0,0,0.08706869184970856,average_before_softmax_True,top10,4,True,True
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,170.0,0,0.31604912877082825,average_before_softmax_True,top10,4,True,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,171.0,0,0.23252686858177185,average_before_softmax_True,top10,4,True,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,172.0,0,0.07524099946022034,average_before_softmax_True,top10,4,True,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,173.0,0,0.2082759141921997,average_before_softmax_True,top10,4,True,True
