meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.041079550981521606,grid_014,top10,4,1.2,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.0208391435444355,grid_014,top10,4,1.2,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.026950592175126076,grid_014,top10,4,1.2,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.02172107622027397,grid_014,top10,4,1.2,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.05326595529913902,grid_014,top10,4,1.2,True,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.09385278820991516,grid_014,top10,4,1.2,True,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.024611979722976685,grid_014,top10,4,1.2,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,73.0,0,0.13246479630470276,grid_014,top10,4,1.2,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,74.0,0,0.02922094240784645,grid_014,top10,4,1.2,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,75.0,0,0.03534836694598198,grid_014,top10,4,1.2,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,76.0,0,0.06728008389472961,grid_014,top10,4,1.2,True,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,77.0,0,0.26957306265830994,grid_014,top10,4,1.2,True,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,78.0,0,0.11619879305362701,grid_014,top10,4,1.2,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,79.0,0,0.02008344605565071,grid_014,top10,4,1.2,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,80.0,0,0.03518816456198692,grid_014,top10,4,1.2,True,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,81.0,0,0.034901488572359085,grid_014,top10,4,1.2,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,82.0,0,0.05783741921186447,grid_014,top10,4,1.2,True,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,83.0,0,0.027401098981499672,grid_014,top10,4,1.2,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,84.0,0,0.030519071966409683,grid_014,top10,4,1.2,True,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,85.0,0,0.1842486709356308,grid_014,top10,4,1.2,True,False
2023,Ruben Guerreiro,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,86.0,0,0.07637153565883636,grid_014,top10,4,1.2,True,False
2023,James Shaw,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,87.0,0,0.07493606954813004,grid_014,top10,4,1.2,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,88.0,0,0.11572503298521042,grid_014,top10,4,1.2,True,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,89.0,0,0.1362602561712265,grid_014,top10,4,1.2,True,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,90.0,0,0.03369292616844177,grid_014,top10,4,1.2,True,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,91.0,0,0.04720015451312065,grid_014,top10,4,1.2,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,92.0,0,0.02642717771232128,grid_014,top10,4,1.2,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,93.0,0,0.038867391645908356,grid_014,top10,4,1.2,True,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,94.0,0,0.04162826016545296,grid_014,top10,4,1.2,True,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,95.0,0,0.07361698150634766,grid_014,top10,4,1.2,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,96.0,0,0.027612939476966858,grid_014,top10,4,1.2,True,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,97.0,0,0.04838276281952858,grid_014,top10,4,1.2,True,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,98.0,0,0.055663540959358215,grid_014,top10,4,1.2,True,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,99.0,0,0.010329365730285645,grid_014,top10,4,1.2,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,100.0,0,0.10814481973648071,grid_014,top10,4,1.2,True,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,101.0,0,0.03703750669956207,grid_014,top10,4,1.2,True,False
2023,Anthony Perez,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,102.0,0,0.0540713407099247,grid_014,top10,4,1.2,True,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,103.0,0,0.018952835351228714,grid_014,top10,4,1.2,True,False
2023,Antonio Pedrero,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,104.0,0,0.11400546878576279,grid_014,top10,4,1.2,True,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,105.0,0,0.05476545915007591,grid_014,top10,4,1.2,True,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,106.0,0,0.05063945800065994,grid_014,top10,4,1.2,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,107.0,0,0.03299069032073021,grid_014,top10,4,1.2,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,108.0,0,0.014534030109643936,grid_014,top10,4,1.2,True,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,109.0,0,0.00928838737308979,grid_014,top10,4,1.2,True,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,110.0,0,0.014589940197765827,grid_014,top10,4,1.2,True,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,111.0,0,0.016605086624622345,grid_014,top10,4,1.2,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,112.0,0,0.020797302946448326,grid_014,top10,4,1.2,True,False
2023,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,113.0,0,0.028326664119958878,grid_014,top10,4,1.2,True,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,114.0,0,0.04016446694731712,grid_014,top10,4,1.2,True,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,115.0,0,0.014385620132088661,grid_014,top10,4,1.2,True,False
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,116.0,0,0.03212764114141464,grid_014,top10,4,1.2,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,117.0,0,0.01402285136282444,grid_014,top10,4,1.2,True,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,118.0,0,0.016004469245672226,grid_014,top10,4,1.2,True,False
2023,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,119.0,0,0.08348668366670609,grid_014,top10,4,1.2,True,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,120.0,0,0.012372918426990509,grid_014,top10,4,1.2,True,False
2023,Quinn Simmons,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,121.0,0,0.03900556266307831,grid_014,top10,4,1.2,True,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,122.0,0,0.024086738005280495,grid_014,top10,4,1.2,True,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,123.0,0,0.022789113223552704,grid_014,top10,4,1.2,True,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,124.0,0,0.02911265194416046,grid_014,top10,4,1.2,True,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,125.0,0,0.018589360639452934,grid_014,top10,4,1.2,True,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,126.0,0,0.012143462896347046,grid_014,top10,4,1.2,True,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,127.0,0,0.15255218744277954,grid_014,top10,4,1.2,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,128.0,0,0.04422374442219734,grid_014,top10,4,1.2,True,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,129.0,0,0.08774589002132416,grid_014,top10,4,1.2,True,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,130.0,0,0.023679673671722412,grid_014,top10,4,1.2,True,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,131.0,0,0.12000536918640137,grid_014,top10,4,1.2,True,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,132.0,0,0.024728629738092422,grid_014,top10,4,1.2,True,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,133.0,0,0.028930621221661568,grid_014,top10,4,1.2,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,134.0,0,0.016542484983801842,grid_014,top10,4,1.2,True,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,135.0,0,0.04989018663764,grid_014,top10,4,1.2,True,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,136.0,0,0.05240101367235184,grid_014,top10,4,1.2,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,137.0,0,0.018249303102493286,grid_014,top10,4,1.2,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,138.0,0,0.029713721945881844,grid_014,top10,4,1.2,True,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,139.0,0,0.007823895663022995,grid_014,top10,4,1.2,True,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,140.0,0,0.019116904586553574,grid_014,top10,4,1.2,True,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,141.0,0,0.014085164293646812,grid_014,top10,4,1.2,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,142.0,0,0.04006164148449898,grid_014,top10,4,1.2,True,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,143.0,0,0.0746728703379631,grid_014,top10,4,1.2,True,False
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,144.0,0,0.05840327963232994,grid_014,top10,4,1.2,True,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,145.0,0,0.043038707226514816,grid_014,top10,4,1.2,True,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,146.0,0,0.024346699938178062,grid_014,top10,4,1.2,True,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,147.0,0,0.10378220677375793,grid_014,top10,4,1.2,True,False
2023,Peter Sagan,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,148.0,0,0.04119629040360451,grid_014,top10,4,1.2,True,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,149.0,0,0.010277954861521721,grid_014,top10,4,1.2,True,False
2023,Caleb Ewan,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,150.0,0,0.035222094506025314,grid_014,top10,4,1.2,True,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,151.0,0,0.06363081932067871,grid_014,top10,4,1.2,True,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,152.0,0,0.27066221833229065,grid_014,top10,4,1.2,True,False
2023,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,153.0,0,0.30801835656166077,grid_014,top10,4,1.2,True,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,154.0,0,0.01153257954865694,grid_014,top10,4,1.2,True,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,155.0,0,0.011696784757077694,grid_014,top10,4,1.2,True,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,156.0,0,0.008466745726764202,grid_014,top10,4,1.2,True,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,157.0,0,0.019969625398516655,grid_014,top10,4,1.2,True,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,158.0,0,0.07210057228803635,grid_014,top10,4,1.2,True,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,159.0,0,0.01127551682293415,grid_014,top10,4,1.2,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,160.0,0,0.018124721944332123,grid_014,top10,4,1.2,True,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,161.0,0,0.030833574011921883,grid_014,top10,4,1.2,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,162.0,0,0.03402899578213692,grid_014,top10,4,1.2,True,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,163.0,0,0.011853761039674282,grid_014,top10,4,1.2,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,164.0,0,0.055477626621723175,grid_014,top10,4,1.2,True,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,165.0,0,0.18084880709648132,grid_014,top10,4,1.2,True,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,166.0,0,0.06063130125403404,grid_014,top10,4,1.2,True,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,167.0,0,0.01816103793680668,grid_014,top10,4,1.2,True,False
2023,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,168.0,0,0.018681898713111877,grid_014,top10,4,1.2,True,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,169.0,0,0.021074790507555008,grid_014,top10,4,1.2,True,False
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,170.0,0,0.06568784266710281,grid_014,top10,4,1.2,True,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,171.0,0,0.048731155693531036,grid_014,top10,4,1.2,True,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,172.0,0,0.018751846626400948,grid_014,top10,4,1.2,True,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,173.0,0,0.044048458337783813,grid_014,top10,4,1.2,True,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,174.0,0,0.02137928642332554,grid_014,top10,4,1.2,True,False
