meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,153.0,0,0.8765174746513367,softmax_temperature_1.2,top10,4,True,1.2
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,154.0,0,0.15718895196914673,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,155.0,0,0.15939655900001526,softmax_temperature_1.2,top10,4,True,1.2
2023,Frederik Frison,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,156.0,0,0.12053589522838593,softmax_temperature_1.2,top10,4,True,1.2
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,157.0,0,0.24927198886871338,softmax_temperature_1.2,top10,4,True,1.2
2023,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,158.0,0,0.58182692527771,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,159.0,0,0.15602657198905945,softmax_temperature_1.2,top10,4,True,1.2
2023,Nans Peters,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,160.0,0,0.25698885321617126,softmax_temperature_1.2,top10,4,True,1.2
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,161.0,0,0.3445199429988861,softmax_temperature_1.2,top10,4,True,1.2
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,162.0,0,0.3623802661895752,softmax_temperature_1.2,top10,4,True,1.2
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,163.0,0,0.1613684892654419,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,164.0,0,0.4850069582462311,softmax_temperature_1.2,top10,4,True,1.2
