meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,17.0,0,0.48020613193511963,grid_035,top10,8,1.2,False,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,18.0,0,0.7894748449325562,grid_035,top10,8,1.2,False,True
2023,Steff Cras,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,19.0,0,0.3771010637283325,grid_035,top10,8,1.2,False,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,20.0,0,0.36887651681900024,grid_035,top10,8,1.2,False,True
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,21.0,0,0.8263647556304932,grid_035,top10,8,1.2,False,True
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,22.0,0,0.881412923336029,grid_035,top10,8,1.2,False,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,23.0,0,0.7491353750228882,grid_035,top10,8,1.2,False,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,24.0,0,0.6226988434791565,grid_035,top10,8,1.2,False,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,25.0,0,0.6586375832557678,grid_035,top10,8,1.2,False,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,26.0,0,0.43052637577056885,grid_035,top10,8,1.2,False,True
2023,Guillaume Martin,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,27.0,0,0.8035382628440857,grid_035,top10,8,1.2,False,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,28.0,0,0.3544808030128479,grid_035,top10,8,1.2,False,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,29.0,0,0.7629225254058838,grid_035,top10,8,1.2,False,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,30.0,0,0.7127468585968018,grid_035,top10,8,1.2,False,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,31.0,0,0.7712163925170898,grid_035,top10,8,1.2,False,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,32.0,0,0.7289325594902039,grid_035,top10,8,1.2,False,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,33.0,0,0.8514867424964905,grid_035,top10,8,1.2,False,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,34.0,0,0.4010182321071625,grid_035,top10,8,1.2,False,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,35.0,0,0.5359692573547363,grid_035,top10,8,1.2,False,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,36.0,0,0.38585346937179565,grid_035,top10,8,1.2,False,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,37.0,0,0.5149599313735962,grid_035,top10,8,1.2,False,True
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,38.0,0,0.570156991481781,grid_035,top10,8,1.2,False,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,39.0,0,0.4908374547958374,grid_035,top10,8,1.2,False,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,40.0,0,0.8855108618736267,grid_035,top10,8,1.2,False,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,41.0,0,0.4110680818557739,grid_035,top10,8,1.2,False,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,42.0,0,0.41952991485595703,grid_035,top10,8,1.2,False,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,43.0,0,0.3567599952220917,grid_035,top10,8,1.2,False,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,44.0,0,0.39995092153549194,grid_035,top10,8,1.2,False,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,45.0,0,0.46294984221458435,grid_035,top10,8,1.2,False,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,46.0,0,0.7842612862586975,grid_035,top10,8,1.2,False,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,47.0,0,0.5212551951408386,grid_035,top10,8,1.2,False,True
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,48.0,0,0.38619324564933777,grid_035,top10,8,1.2,False,True
2023,Matteo Jorgenson,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,49.0,0,0.6819769144058228,grid_035,top10,8,1.2,False,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,50.0,0,0.460106760263443,grid_035,top10,8,1.2,False,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,51.0,0,0.7499984502792358,grid_035,top10,8,1.2,False,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,52.0,0,0.36641597747802734,grid_035,top10,8,1.2,False,True
2023,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,53.0,0,0.5249824523925781,grid_035,top10,8,1.2,False,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,54.0,0,0.2669166028499603,grid_035,top10,8,1.2,False,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,55.0,0,0.5674769282341003,grid_035,top10,8,1.2,False,True
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,56.0,0,0.9023600220680237,grid_035,top10,8,1.2,False,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,57.0,0,0.4553607106208801,grid_035,top10,8,1.2,False,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,58.0,0,0.7256284356117249,grid_035,top10,8,1.2,False,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,59.0,0,0.6369812488555908,grid_035,top10,8,1.2,False,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,60.0,0,0.4698605239391327,grid_035,top10,8,1.2,False,True
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,61.0,0,0.5115336775779724,grid_035,top10,8,1.2,False,True
2023,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,62.0,0,0.24875923991203308,grid_035,top10,8,1.2,False,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,63.0,0,0.46170496940612793,grid_035,top10,8,1.2,False,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,64.0,0,0.34820935130119324,grid_035,top10,8,1.2,False,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,65.0,0,0.5228113532066345,grid_035,top10,8,1.2,False,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.4040166735649109,grid_035,top10,8,1.2,False,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.25061020255088806,grid_035,top10,8,1.2,False,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.3182940185070038,grid_035,top10,8,1.2,False,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.2572341859340668,grid_035,top10,8,1.2,False,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.4739157259464264,grid_035,top10,8,1.2,False,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.621362030506134,grid_035,top10,8,1.2,False,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.3301711976528168,grid_035,top10,8,1.2,False,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,73.0,0,0.6651337146759033,grid_035,top10,8,1.2,False,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,74.0,0,0.30375203490257263,grid_035,top10,8,1.2,False,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,75.0,0,0.3613405227661133,grid_035,top10,8,1.2,False,True
2023,Pierre Latour,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,76.0,0,0.5454546809196472,grid_035,top10,8,1.2,False,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,77.0,0,0.8501601815223694,grid_035,top10,8,1.2,False,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,78.0,0,0.727928876876831,grid_035,top10,8,1.2,False,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,79.0,0,0.2571251392364502,grid_035,top10,8,1.2,False,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,80.0,0,0.3746744990348816,grid_035,top10,8,1.2,False,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,81.0,0,0.3823131024837494,grid_035,top10,8,1.2,False,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,82.0,0,0.41262856125831604,grid_035,top10,8,1.2,False,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,83.0,0,0.30845099687576294,grid_035,top10,8,1.2,False,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,84.0,0,0.3169284164905548,grid_035,top10,8,1.2,False,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,85.0,0,0.7695373892784119,grid_035,top10,8,1.2,False,True
2023,Ruben Guerreiro,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,86.0,0,0.6197398900985718,grid_035,top10,8,1.2,False,True
2023,James Shaw,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,87.0,0,0.5783720016479492,grid_035,top10,8,1.2,False,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,88.0,0,0.7338454127311707,grid_035,top10,8,1.2,False,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,89.0,0,0.7507491111755371,grid_035,top10,8,1.2,False,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,90.0,0,0.4133453071117401,grid_035,top10,8,1.2,False,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,91.0,0,0.4522155523300171,grid_035,top10,8,1.2,False,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,92.0,0,0.33311784267425537,grid_035,top10,8,1.2,False,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,93.0,0,0.39835891127586365,grid_035,top10,8,1.2,False,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,94.0,0,0.40104371309280396,grid_035,top10,8,1.2,False,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,95.0,0,0.5747870802879333,grid_035,top10,8,1.2,False,True
2023,Daniel Oss,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,96.0,0,0.31712913513183594,grid_035,top10,8,1.2,False,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,97.0,0,0.43039026856422424,grid_035,top10,8,1.2,False,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,98.0,0,0.5031772255897522,grid_035,top10,8,1.2,False,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,99.0,0,0.1503734588623047,grid_035,top10,8,1.2,False,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,100.0,0,0.6299858093261719,grid_035,top10,8,1.2,False,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,101.0,0,0.386031836271286,grid_035,top10,8,1.2,False,True
2023,Anthony Perez,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,102.0,0,0.4301025867462158,grid_035,top10,8,1.2,False,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,103.0,0,0.2209688276052475,grid_035,top10,8,1.2,False,True
2023,Antonio Pedrero,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,104.0,0,0.7064161896705627,grid_035,top10,8,1.2,False,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,105.0,0,0.47927597165107727,grid_035,top10,8,1.2,False,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,106.0,0,0.481914222240448,grid_035,top10,8,1.2,False,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,107.0,0,0.30195286870002747,grid_035,top10,8,1.2,False,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,108.0,0,0.19831502437591553,grid_035,top10,8,1.2,False,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,109.0,0,0.1318085938692093,grid_035,top10,8,1.2,False,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,110.0,0,0.20104441046714783,grid_035,top10,8,1.2,False,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,111.0,0,0.19185978174209595,grid_035,top10,8,1.2,False,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,112.0,0,0.25295886397361755,grid_035,top10,8,1.2,False,True
2023,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,113.0,0,0.34801894426345825,grid_035,top10,8,1.2,False,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,114.0,0,0.40722209215164185,grid_035,top10,8,1.2,False,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,115.0,0,0.18829217553138733,grid_035,top10,8,1.2,False,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,116.0,0,0.3250883221626282,grid_035,top10,8,1.2,False,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,117.0,0,0.16713939607143402,grid_035,top10,8,1.2,False,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,118.0,0,0.20948199927806854,grid_035,top10,8,1.2,False,True
2023,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,119.0,0,0.5763491988182068,grid_035,top10,8,1.2,False,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,120.0,0,0.17817287147045135,grid_035,top10,8,1.2,False,True
2023,Quinn Simmons,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,121.0,0,0.3445446789264679,grid_035,top10,8,1.2,False,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,122.0,0,0.308718740940094,grid_035,top10,8,1.2,False,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,123.0,0,0.2832208275794983,grid_035,top10,8,1.2,False,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,124.0,0,0.3521078824996948,grid_035,top10,8,1.2,False,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,125.0,0,0.26885437965393066,grid_035,top10,8,1.2,False,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,126.0,0,0.1766202300786972,grid_035,top10,8,1.2,False,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,127.0,0,0.7861475348472595,grid_035,top10,8,1.2,False,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,128.0,0,0.36054643988609314,grid_035,top10,8,1.2,False,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,129.0,0,0.6929345726966858,grid_035,top10,8,1.2,False,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,130.0,0,0.33398303389549255,grid_035,top10,8,1.2,False,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,131.0,0,0.6908059120178223,grid_035,top10,8,1.2,False,True
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,132.0,0,0.3005853593349457,grid_035,top10,8,1.2,False,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,133.0,0,0.3272770047187805,grid_035,top10,8,1.2,False,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,134.0,0,0.21590694785118103,grid_035,top10,8,1.2,False,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,135.0,0,0.40986940264701843,grid_035,top10,8,1.2,False,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,136.0,0,0.5073253512382507,grid_035,top10,8,1.2,False,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,137.0,0,0.22124455869197845,grid_035,top10,8,1.2,False,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,138.0,0,0.3366243839263916,grid_035,top10,8,1.2,False,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,139.0,0,0.09083155542612076,grid_035,top10,8,1.2,False,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,140.0,0,0.2457239329814911,grid_035,top10,8,1.2,False,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,141.0,0,0.1808243989944458,grid_035,top10,8,1.2,False,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,142.0,0,0.4288349747657776,grid_035,top10,8,1.2,False,True
2023,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,143.0,0,0.5536831617355347,grid_035,top10,8,1.2,False,True
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,144.0,0,0.5426070094108582,grid_035,top10,8,1.2,False,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,145.0,0,0.38725242018699646,grid_035,top10,8,1.2,False,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,146.0,0,0.2639941871166229,grid_035,top10,8,1.2,False,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,147.0,0,0.6890146136283875,grid_035,top10,8,1.2,False,True
2023,Peter Sagan,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,148.0,0,0.47118818759918213,grid_035,top10,8,1.2,False,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,149.0,0,0.11395514011383057,grid_035,top10,8,1.2,False,True
2023,Caleb Ewan,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,150.0,0,0.41465502977371216,grid_035,top10,8,1.2,False,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,151.0,0,0.5307826399803162,grid_035,top10,8,1.2,False,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,152.0,0,0.8372016549110413,grid_035,top10,8,1.2,False,True
2023,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,153.0,0,0.8697636723518372,grid_035,top10,8,1.2,False,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,154.0,0,0.13936524093151093,grid_035,top10,8,1.2,False,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,155.0,0,0.1487387716770172,grid_035,top10,8,1.2,False,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,156.0,0,0.11542068421840668,grid_035,top10,8,1.2,False,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,157.0,0,0.2546710669994354,grid_035,top10,8,1.2,False,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,158.0,0,0.5325062274932861,grid_035,top10,8,1.2,False,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,159.0,0,0.16613289713859558,grid_035,top10,8,1.2,False,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,160.0,0,0.23311010003089905,grid_035,top10,8,1.2,False,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,161.0,0,0.3494410514831543,grid_035,top10,8,1.2,False,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,162.0,0,0.3337290585041046,grid_035,top10,8,1.2,False,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,163.0,0,0.16324956715106964,grid_035,top10,8,1.2,False,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,164.0,0,0.48924875259399414,grid_035,top10,8,1.2,False,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,165.0,0,0.7618492841720581,grid_035,top10,8,1.2,False,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,166.0,0,0.49587109684944153,grid_035,top10,8,1.2,False,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,167.0,0,0.22711674869060516,grid_035,top10,8,1.2,False,True
2023,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,168.0,0,0.23560035228729248,grid_035,top10,8,1.2,False,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,169.0,0,0.27025553584098816,grid_035,top10,8,1.2,False,True
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,170.0,0,0.48452427983283997,grid_035,top10,8,1.2,False,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,171.0,0,0.43302682042121887,grid_035,top10,8,1.2,False,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,172.0,0,0.20288822054862976,grid_035,top10,8,1.2,False,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,173.0,0,0.4035851061344147,grid_035,top10,8,1.2,False,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,174.0,0,0.26848211884498596,grid_035,top10,8,1.2,False,True
2023,Jacopo Guarnieri,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,175.0,0,0.16299846768379211,grid_035,top10,8,1.2,False,True
