meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Juan Pedro López,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,43.0,0,0.2214745134115219,grid_031,top10,8,1.0,False,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,44.0,0,0.26461467146873474,grid_031,top10,8,1.0,False,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,45.0,0,0.3263278007507324,grid_031,top10,8,1.0,False,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,46.0,0,0.731441080570221,grid_031,top10,8,1.0,False,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,47.0,0,0.3926002085208893,grid_031,top10,8,1.0,False,True
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,48.0,0,0.2482721358537674,grid_031,top10,8,1.0,False,True
2023,Matteo Jorgenson,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,49.0,0,0.5922182202339172,grid_031,top10,8,1.0,False,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,50.0,0,0.3267281949520111,grid_031,top10,8,1.0,False,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,51.0,0,0.6874580979347229,grid_031,top10,8,1.0,False,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,52.0,0,0.2322835773229599,grid_031,top10,8,1.0,False,True
2023,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,53.0,0,0.394961953163147,grid_031,top10,8,1.0,False,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,54.0,0,0.1465650498867035,grid_031,top10,8,1.0,False,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,55.0,0,0.44597092270851135,grid_031,top10,8,1.0,False,True
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,56.0,0,0.8928706049919128,grid_031,top10,8,1.0,False,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,57.0,0,0.31781625747680664,grid_031,top10,8,1.0,False,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,58.0,0,0.6658782958984375,grid_031,top10,8,1.0,False,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,59.0,0,0.5315642952919006,grid_031,top10,8,1.0,False,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,60.0,0,0.33445385098457336,grid_031,top10,8,1.0,False,True
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,61.0,0,0.3786347508430481,grid_031,top10,8,1.0,False,True
2023,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,62.0,0,0.13300246000289917,grid_031,top10,8,1.0,False,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,63.0,0,0.3249504268169403,grid_031,top10,8,1.0,False,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,64.0,0,0.21436624228954315,grid_031,top10,8,1.0,False,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,65.0,0,0.3941013216972351,grid_031,top10,8,1.0,False,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,66.0,0,0.2654343545436859,grid_031,top10,8,1.0,False,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,67.0,0,0.13405902683734894,grid_031,top10,8,1.0,False,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,68.0,0,0.1899179071187973,grid_031,top10,8,1.0,False,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,69.0,0,0.13977684080600739,grid_031,top10,8,1.0,False,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,70.0,0,0.3387884199619293,grid_031,top10,8,1.0,False,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,71.0,0,0.5115631818771362,grid_031,top10,8,1.0,False,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,72.0,0,0.19815491139888763,grid_031,top10,8,1.0,False,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,73.0,0,0.5709244012832642,grid_031,top10,8,1.0,False,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,74.0,0,0.17805591225624084,grid_031,top10,8,1.0,False,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,75.0,0,0.22866806387901306,grid_031,top10,8,1.0,False,True
2023,Pierre Latour,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,76.0,0,0.41810545325279236,grid_031,top10,8,1.0,False,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,77.0,0,0.8222113251686096,grid_031,top10,8,1.0,False,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,78.0,0,0.6553756594657898,grid_031,top10,8,1.0,False,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,79.0,0,0.1405361145734787,grid_031,top10,8,1.0,False,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,80.0,0,0.23798367381095886,grid_031,top10,8,1.0,False,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,81.0,0,0.24444912374019623,grid_031,top10,8,1.0,False,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,82.0,0,0.2754725217819214,grid_031,top10,8,1.0,False,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,83.0,0,0.1795787811279297,grid_031,top10,8,1.0,False,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,84.0,0,0.18760381639003754,grid_031,top10,8,1.0,False,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,85.0,0,0.7107353806495667,grid_031,top10,8,1.0,False,True
2023,Ruben Guerreiro,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,86.0,0,0.5089048147201538,grid_031,top10,8,1.0,False,True
2023,James Shaw,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,87.0,0,0.4569076597690582,grid_031,top10,8,1.0,False,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,88.0,0,0.6640051007270813,grid_031,top10,8,1.0,False,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,89.0,0,0.6856394410133362,grid_031,top10,8,1.0,False,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,90.0,0,0.2747706174850464,grid_031,top10,8,1.0,False,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,91.0,0,0.31506413221359253,grid_031,top10,8,1.0,False,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,92.0,0,0.20136620104312897,grid_031,top10,8,1.0,False,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,93.0,0,0.2603999078273773,grid_031,top10,8,1.0,False,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,94.0,0,0.26285091042518616,grid_031,top10,8,1.0,False,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,95.0,0,0.4536837041378021,grid_031,top10,8,1.0,False,True
2023,Daniel Oss,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,96.0,0,0.18774667382240295,grid_031,top10,8,1.0,False,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,97.0,0,0.2917356491088867,grid_031,top10,8,1.0,False,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,98.0,0,0.36969658732414246,grid_031,top10,8,1.0,False,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,99.0,0,0.06725617498159409,grid_031,top10,8,1.0,False,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,100.0,0,0.5239351391792297,grid_031,top10,8,1.0,False,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,101.0,0,0.25054576992988586,grid_031,top10,8,1.0,False,True
2023,Anthony Perez,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,102.0,0,0.29224374890327454,grid_031,top10,8,1.0,False,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,103.0,0,0.11270134150981903,grid_031,top10,8,1.0,False,True
2023,Antonio Pedrero,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,104.0,0,0.6298202276229858,grid_031,top10,8,1.0,False,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2023_ST1,105.0,0,0.3425484895706177,grid_031,top10,8,1.0,False,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,106.0,0,0.3482385277748108,grid_031,top10,8,1.0,False,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,107.0,0,0.17501281201839447,grid_031,top10,8,1.0,False,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,108.0,0,0.09713089466094971,grid_031,top10,8,1.0,False,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,109.0,0,0.057430531829595566,grid_031,top10,8,1.0,False,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,110.0,0,0.09958533942699432,grid_031,top10,8,1.0,False,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2023_ST1,111.0,0,0.09327170252799988,grid_031,top10,8,1.0,False,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,112.0,0,0.13617168366909027,grid_031,top10,8,1.0,False,True
2023,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,113.0,0,0.21556934714317322,grid_031,top10,8,1.0,False,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,114.0,0,0.2767466902732849,grid_031,top10,8,1.0,False,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,115.0,0,0.09073322266340256,grid_031,top10,8,1.0,False,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,116.0,0,0.19342008233070374,grid_031,top10,8,1.0,False,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,117.0,0,0.0776003822684288,grid_031,top10,8,1.0,False,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,118.0,0,0.10520786046981812,grid_031,top10,8,1.0,False,True
2023,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,119.0,0,0.45468345284461975,grid_031,top10,8,1.0,False,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,120.0,0,0.08476194739341736,grid_031,top10,8,1.0,False,True
2023,Quinn Simmons,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,121.0,0,0.21147020161151886,grid_031,top10,8,1.0,False,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,122.0,0,0.1802995651960373,grid_031,top10,8,1.0,False,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,123.0,0,0.15913918614387512,grid_031,top10,8,1.0,False,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,124.0,0,0.21715903282165527,grid_031,top10,8,1.0,False,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,125.0,0,0.1479070484638214,grid_031,top10,8,1.0,False,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,126.0,0,0.08345358073711395,grid_031,top10,8,1.0,False,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,127.0,0,0.7359751462936401,grid_031,top10,8,1.0,False,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,128.0,0,0.2255980372428894,grid_031,top10,8,1.0,False,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,129.0,0,0.6077162623405457,grid_031,top10,8,1.0,False,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,130.0,0,0.20217420160770416,grid_031,top10,8,1.0,False,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,131.0,0,0.60338294506073,grid_031,top10,8,1.0,False,True
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,132.0,0,0.17338760197162628,grid_031,top10,8,1.0,False,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,1,tour-de-france_2023_ST1,133.0,0,0.19652344286441803,grid_031,top10,8,1.0,False,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,134.0,0,0.10979034006595612,grid_031,top10,8,1.0,False,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,135.0,0,0.27272772789001465,grid_031,top10,8,1.0,False,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,136.0,0,0.37745144963264465,grid_031,top10,8,1.0,False,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,1,tour-de-france_2023_ST1,137.0,0,0.1129675880074501,grid_031,top10,8,1.0,False,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,138.0,0,0.20358648896217346,grid_031,top10,8,1.0,False,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,139.0,0,0.035134077072143555,grid_031,top10,8,1.0,False,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,140.0,0,0.13060134649276733,grid_031,top10,8,1.0,False,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,141.0,0,0.08672522753477097,grid_031,top10,8,1.0,False,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,142.0,0,0.29048386216163635,grid_031,top10,8,1.0,False,True
2023,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2023_ST1,143.0,0,0.42771264910697937,grid_031,top10,8,1.0,False,True
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,144.0,0,0.4146590530872345,grid_031,top10,8,1.0,False,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,1,tour-de-france_2023_ST1,145.0,0,0.24973437190055847,grid_031,top10,8,1.0,False,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,146.0,0,0.14423690736293793,grid_031,top10,8,1.0,False,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2023_ST1,147.0,0,0.6042491793632507,grid_031,top10,8,1.0,False,True
2023,Peter Sagan,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,148.0,0,0.3356822729110718,grid_031,top10,8,1.0,False,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,149.0,0,0.04748285189270973,grid_031,top10,8,1.0,False,True
2023,Caleb Ewan,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,150.0,0,0.2757885754108429,grid_031,top10,8,1.0,False,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,151.0,0,0.4014354646205902,grid_031,top10,8,1.0,False,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,1,tour-de-france_2023_ST1,152.0,0,0.8077387809753418,grid_031,top10,8,1.0,False,True
2023,Richard Carapaz,EF Education - EasyPost,tour-de-france,1,tour-de-france_2023_ST1,153.0,0,0.8490192294120789,grid_031,top10,8,1.0,False,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2023_ST1,154.0,0,0.06112227961421013,grid_031,top10,8,1.0,False,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,155.0,0,0.06643553823232651,grid_031,top10,8,1.0,False,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,156.0,0,0.0479864664375782,grid_031,top10,8,1.0,False,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,1,tour-de-france_2023_ST1,157.0,0,0.13701489567756653,grid_031,top10,8,1.0,False,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,1,tour-de-france_2023_ST1,158.0,0,0.412185400724411,grid_031,top10,8,1.0,False,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,159.0,0,0.07690544426441193,grid_031,top10,8,1.0,False,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,1,tour-de-france_2023_ST1,160.0,0,0.12437984347343445,grid_031,top10,8,1.0,False,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,161.0,0,0.21601919829845428,grid_031,top10,8,1.0,False,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,162.0,0,0.20156630873680115,grid_031,top10,8,1.0,False,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,1,tour-de-france_2023_ST1,163.0,0,0.07504162192344666,grid_031,top10,8,1.0,False,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,164.0,0,0.35488638281822205,grid_031,top10,8,1.0,False,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,165.0,0,0.6999666094779968,grid_031,top10,8,1.0,False,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,166.0,0,0.36115896701812744,grid_031,top10,8,1.0,False,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,167.0,0,0.11808064579963684,grid_031,top10,8,1.0,False,True
2023,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,168.0,0,0.1234622672200203,grid_031,top10,8,1.0,False,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,169.0,0,0.1499909907579422,grid_031,top10,8,1.0,False,True
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,170.0,0,0.34912922978401184,grid_031,top10,8,1.0,False,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,171.0,0,0.2969754636287689,grid_031,top10,8,1.0,False,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,172.0,0,0.10068167746067047,grid_031,top10,8,1.0,False,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,173.0,0,0.26572123169898987,grid_031,top10,8,1.0,False,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,174.0,0,0.14740389585494995,grid_031,top10,8,1.0,False,True
