meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Simon Yates,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,36.0,0,0.7672697305679321,top5,standard,True,True,4,1.0
2024,Juan Ayuso,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,37.0,0,0.4965604841709137,top5,standard,True,True,4,1.0
2024,Warren Barguil,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,38.0,0,0.3459998071193695,top5,standard,True,True,4,1.0
2024,Rui Costa,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,39.0,0,0.5313855409622192,top5,standard,True,True,4,1.0
2024,Chris Harper,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,40.0,0,0.29092904925346375,top5,standard,True,True,4,1.0
2024,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,41.0,0,0.6389204859733582,top5,standard,True,True,4,1.0
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,42.0,0,0.2665380537509918,top5,standard,True,True,4,1.0
2024,João Almeida,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,43.0,0,0.7705807685852051,top5,standard,True,True,4,1.0
2024,Pavel Sivakov,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,44.0,0,0.540306031703949,top5,standard,True,True,4,1.0
2024,Adam Yates,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,45.0,0,0.6489495038986206,top5,standard,True,True,4,1.0
2024,Javier Romo,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,46.0,0,0.17723651230335236,top5,standard,True,True,4,1.0
2024,Santiago Buitrago,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,47.0,0,0.5143745541572571,top5,standard,True,True,4,1.0
2024,Louis Meintjes,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,48.0,0,0.21533410251140594,top5,standard,True,True,4,1.0
2024,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,49.0,0,0.38626256585121155,top5,standard,True,True,4,1.0
2024,Ben Healy,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,50.0,0,0.6339241862297058,top5,standard,True,True,4,1.0
2024,Neilson Powless,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,51.0,0,0.5681530833244324,top5,standard,True,True,4,1.0
2024,Wilco Kelderman,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,52.0,0,0.3059321343898773,top5,standard,True,True,4,1.0
2024,Julien Bernard,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,53.0,0,0.23858503997325897,top5,standard,True,True,4,1.0
2024,Carlos Verona,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,54.0,0,0.31181755661964417,top5,standard,True,True,4,1.0
2024,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,55.0,0,0.3359854519367218,top5,standard,True,True,4,1.0
2024,Louis Vervaeke,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,56.0,0,0.2202688455581665,top5,standard,True,True,4,1.0
2024,Ryan Gibbons,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,57.0,0,0.23661434650421143,top5,standard,True,True,4,1.0
2024,Davide Formolo,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,58.0,0,0.3341794013977051,top5,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,59.0,0,0.12871573865413666,top5,standard,True,True,4,1.0
2024,Bob Jungels,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,60.0,0,0.3113788366317749,top5,standard,True,True,4,1.0
2024,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,61.0,0,0.15428124368190765,top5,standard,True,True,4,1.0
2024,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,62.0,0,0.28762900829315186,top5,standard,True,True,4,1.0
2024,Cedric Beullens,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,63.0,0,0.2605707347393036,top5,standard,True,True,4,1.0
2024,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,64.0,0,0.27113837003707886,top5,standard,True,True,4,1.0
2024,Hugo Page,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,65.0,0,0.46599364280700684,top5,standard,True,True,4,1.0
2024,Axel Laurance,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,66.0,0,0.3775416612625122,top5,standard,True,True,4,1.0
2024,Paul Lapeira,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,67.0,0,0.21347478032112122,top5,standard,True,True,4,1.0
2024,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,68.0,0,0.2531161606311798,top5,standard,True,True,4,1.0
2024,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,69.0,0,0.3397081792354584,top5,standard,True,True,4,1.0
2024,Fabien Grellier,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,70.0,0,0.26851287484169006,top5,standard,True,True,4,1.0
2024,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,71.0,0,0.3408289849758148,top5,standard,True,True,4,1.0
2024,Brent Van Moer,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,72.0,0,0.41891705989837646,top5,standard,True,True,4,1.0
2024,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,73.0,0,0.5827674269676208,top5,standard,True,True,4,1.0
2024,Jakob Fuglsang,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,74.0,0,0.16634996235370636,top5,standard,True,True,4,1.0
2024,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,75.0,0,0.29796847701072693,top5,standard,True,True,4,1.0
2024,Kobe Goossens,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,76.0,0,0.282297283411026,top5,standard,True,True,4,1.0
2024,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,77.0,0,0.6697835922241211,top5,standard,True,True,4,1.0
2024,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,78.0,0,0.42689213156700134,top5,standard,True,True,4,1.0
2024,Romain Grégoire,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,79.0,0,0.68027663230896,top5,standard,True,True,4,1.0
2024,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,80.0,0,0.7002224326133728,top5,standard,True,True,4,1.0
2024,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,81.0,0,0.22993215918540955,top5,standard,True,True,4,1.0
2024,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,82.0,0,0.36076900362968445,top5,standard,True,True,4,1.0
2024,Jesús Herrada,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,83.0,0,0.4380730390548706,top5,standard,True,True,4,1.0
2024,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,84.0,0,0.23746974766254425,top5,standard,True,True,4,1.0
2024,Gianni Moscon,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,85.0,0,0.1525385081768036,top5,standard,True,True,4,1.0
2024,Harm Vanhoucke,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,86.0,0,0.26497456431388855,top5,standard,True,True,4,1.0
2024,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,87.0,0,0.3095255494117737,top5,standard,True,True,4,1.0
2024,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,88.0,0,0.7062103152275085,top5,standard,True,True,4,1.0
2024,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,89.0,0,0.4686148464679718,top5,standard,True,True,4,1.0
2024,Bart Lemmen,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,90.0,0,0.11471249163150787,top5,standard,True,True,4,1.0
2024,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,91.0,0,0.49212735891342163,top5,standard,True,True,4,1.0
2024,Magnus Cort,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,92.0,0,0.4517950117588043,top5,standard,True,True,4,1.0
2024,Rasmus Tiller,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,93.0,0,0.5403505563735962,top5,standard,True,True,4,1.0
2024,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,94.0,0,0.4378899037837982,top5,standard,True,True,4,1.0
2024,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,95.0,0,0.15553045272827148,top5,standard,True,True,4,1.0
2024,Arnaud De Lie,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,96.0,0,0.8733423352241516,top5,standard,True,True,4,1.0
2024,Sébastien Grignard,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,97.0,0,0.1302633434534073,top5,standard,True,True,4,1.0
2024,Tim Wellens,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,98.0,0,0.45854097604751587,top5,standard,True,True,4,1.0
2024,Søren Wærenskjold,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,99.0,0,0.6489909291267395,top5,standard,True,True,4,1.0
2024,Nils Eekhoff,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,100.0,0,0.45343759655952454,top5,standard,True,True,4,1.0
2024,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,101.0,0,0.43237802386283875,top5,standard,True,True,4,1.0
2024,Nico Denz,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,102.0,0,0.30646392703056335,top5,standard,True,True,4,1.0
2024,John Degenkolb,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,103.0,0,0.13771477341651917,top5,standard,True,True,4,1.0
2024,Nils Politt,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,104.0,0,0.30465614795684814,top5,standard,True,True,4,1.0
2024,Clément Russo,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,106.0,0,0.1964605152606964,top5,standard,True,True,4,1.0
2024,Tim Declercq,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,107.0,0,0.1657940000295639,top5,standard,True,True,4,1.0
2024,Jordan Jegat,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,108.0,0,0.4479469954967499,top5,standard,True,True,4,1.0
2024,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,109.0,0,0.3003060817718506,top5,standard,True,True,4,1.0
2024,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,110.0,0,0.22552764415740967,top5,standard,True,True,4,1.0
2024,Nans Peters,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,111.0,0,0.3409970700740814,top5,standard,True,True,4,1.0
2024,Marijn van den Berg,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,112.0,0,0.5501369833946228,top5,standard,True,True,4,1.0
2024,Dorian Godon,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,113.0,0,0.3864955008029938,top5,standard,True,True,4,1.0
2024,Stefan Bissegger,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,114.0,0,0.16446228325366974,top5,standard,True,True,4,1.0
2024,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,115.0,0,0.3648732006549835,top5,standard,True,True,4,1.0
2024,Matteo Sobrero,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,116.0,0,0.46756798028945923,top5,standard,True,True,4,1.0
2024,Robbe Ghys,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,117.0,0,0.27569350600242615,top5,standard,True,True,4,1.0
2024,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,118.0,0,0.35191258788108826,top5,standard,True,True,4,1.0
2024,Christophe Laporte,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,119.0,0,0.642370879650116,top5,standard,True,True,4,1.0
2024,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,120.0,0,0.32634609937667847,top5,standard,True,True,4,1.0
2024,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,121.0,0,0.4127366840839386,top5,standard,True,True,4,1.0
2024,Biniam Girmay,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,122.0,0,0.5060144066810608,top5,standard,True,True,4,1.0
2024,Casper Pedersen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,123.0,0,0.2984020411968231,top5,standard,True,True,4,1.0
2024,Sean Quinn,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,124.0,0,0.5971308350563049,top5,standard,True,True,4,1.0
2024,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,125.0,0,0.17176079750061035,top5,standard,True,True,4,1.0
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,126.0,0,0.3501218855381012,top5,standard,True,True,4,1.0
2024,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,127.0,0,0.12911750376224518,top5,standard,True,True,4,1.0
2024,Lenny Martinez,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,128.0,0,0.2950846254825592,top5,standard,True,True,4,1.0
2024,Georg Zimmermann,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,129.0,0,0.5448054075241089,top5,standard,True,True,4,1.0
2024,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,130.0,0,0.529357373714447,top5,standard,True,True,4,1.0
2024,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,131.0,0,0.14291736483573914,top5,standard,True,True,4,1.0
2024,Piet Allegaert,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,132.0,0,0.21984270215034485,top5,standard,True,True,4,1.0
2024,Mike Teunissen,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,133.0,0,0.5646683573722839,top5,standard,True,True,4,1.0
2024,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,134.0,0,0.2916580140590668,top5,standard,True,True,4,1.0
2024,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,135.0,0,0.4054934084415436,top5,standard,True,True,4,1.0
2024,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,136.0,0,0.2424638718366623,top5,standard,True,True,4,1.0
2024,Stephen Williams,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,137.0,0,0.21534650027751923,top5,standard,True,True,4,1.0
2024,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,138.0,0,0.10788606852293015,top5,standard,True,True,4,1.0
2024,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,139.0,0,0.34869953989982605,top5,standard,True,True,4,1.0
2024,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,140.0,0,0.2731948792934418,top5,standard,True,True,4,1.0
2024,Jake Stewart,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,141.0,0,0.23413816094398499,top5,standard,True,True,4,1.0
2024,Sam Bennett,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,142.0,0,0.2885683476924896,top5,standard,True,True,4,1.0
2024,Marco Haller,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,143.0,0,0.17063869535923004,top5,standard,True,True,4,1.0
2024,Michael Matthews,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,144.0,0,0.5044235587120056,top5,standard,True,True,4,1.0
2024,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,145.0,0,0.3012615144252777,top5,standard,True,True,4,1.0
2024,Pascal Ackermann,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,146.0,0,0.20305228233337402,top5,standard,True,True,4,1.0
2024,Oier Lazkano,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,147.0,0,0.564770519733429,top5,standard,True,True,4,1.0
2024,Clément Champoussin,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,148.0,0,0.32698264718055725,top5,standard,True,True,4,1.0
2024,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,149.0,0,0.19149693846702576,top5,standard,True,True,4,1.0
2024,Jarrad Drizners,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,150.0,0,0.23763298988342285,top5,standard,True,True,4,1.0
2024,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,151.0,0,0.10909675806760788,top5,standard,True,True,4,1.0
2024,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,152.0,0,0.225887730717659,top5,standard,True,True,4,1.0
2024,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,153.0,0,0.386624276638031,top5,standard,True,True,4,1.0
2024,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,154.0,0,0.24582120776176453,top5,standard,True,True,4,1.0
2024,Thomas Gachignard,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,155.0,0,0.20384272933006287,top5,standard,True,True,4,1.0
2024,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,156.0,0,0.7615950703620911,top5,standard,True,True,4,1.0
2024,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,157.0,0,0.9135724306106567,top5,standard,True,True,4,1.0
2024,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,158.0,0,0.4290864169597626,top5,standard,True,True,4,1.0
2024,Laurenz Rex,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,159.0,0,0.2031618058681488,top5,standard,True,True,4,1.0
2024,Alexander Kristoff,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,160.0,0,0.4684334695339203,top5,standard,True,True,4,1.0
2024,Daniel McLay,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,161.0,0,0.22639045119285583,top5,standard,True,True,4,1.0
2024,Jan Hirt,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,162.0,0,0.44344964623451233,top5,standard,True,True,4,1.0
2024,Gerben Thijssen,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,163.0,0,0.5152792930603027,top5,standard,True,True,4,1.0
2024,Fernando Gaviria,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,165.0,0,0.387758731842041,top5,standard,True,True,4,1.0
2024,Luca Mozzato,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,166.0,0,0.45976266264915466,top5,standard,True,True,4,1.0
2024,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,167.0,0,0.7706336975097656,top5,standard,True,True,4,1.0
2024,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,168.0,0,0.5285831689834595,top5,standard,True,True,4,1.0
2024,Davide Ballerini,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,169.0,0,0.32343196868896484,top5,standard,True,True,4,1.0
2024,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,170.0,0,0.1997685730457306,top5,standard,True,True,4,1.0
2024,Michael Mørkøv,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,171.0,0,0.22432242333889008,top5,standard,True,True,4,1.0
2024,Bram Welten,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,172.0,0,0.18724064528942108,top5,standard,True,True,4,1.0
2024,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,173.0,0,0.4355453848838806,top5,standard,True,True,4,1.0
2024,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,174.0,0,0.5161239504814148,top5,standard,True,True,4,1.0
2024,Fabio Jakobsen,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,175.0,0,0.33736881613731384,top5,standard,True,True,4,1.0
2024,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,1.0,1,0.4601978361606598,top5,standard,True,True,4,1.0
2024,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,2.0,1,0.4020984172821045,top5,standard,True,True,4,1.0
2024,Quentin Pacher,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,3.0,1,0.055084969848394394,top5,standard,True,True,4,1.0
2024,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,4.0,1,0.04240327328443527,top5,standard,True,True,4,1.0
2024,Harold Tejada,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2024_ST2,5.0,1,0.06788503378629684,top5,standard,True,True,4,1.0
