meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Valentin Madouas,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,55.0,0,0.2733045220375061,top10,standard,True,True,4,1.0
2024,Louis Vervaeke,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,56.0,0,0.2389078140258789,top10,standard,True,True,4,1.0
2024,Ryan Gibbons,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,57.0,0,0.29039451479911804,top10,standard,True,True,4,1.0
2024,Davide Formolo,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,58.0,0,0.27650800347328186,top10,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,59.0,0,0.11197350174188614,top10,standard,True,True,4,1.0
2024,Bob Jungels,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,60.0,0,0.2581985592842102,top10,standard,True,True,4,1.0
2024,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,61.0,0,0.11972617357969284,top10,standard,True,True,4,1.0
2024,Harold Tejada,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,62.0,0,0.2429446280002594,top10,standard,True,True,4,1.0
2024,Cedric Beullens,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,63.0,0,0.23230136930942535,top10,standard,True,True,4,1.0
2024,Nelson Oliveira,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,64.0,0,0.23230651021003723,top10,standard,True,True,4,1.0
2024,Hugo Page,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,65.0,0,0.42527487874031067,top10,standard,True,True,4,1.0
2024,Axel Laurance,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,66.0,0,0.452272891998291,top10,standard,True,True,4,1.0
2024,Paul Lapeira,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,67.0,0,0.227605938911438,top10,standard,True,True,4,1.0
2024,Quentin Pacher,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,68.0,0,0.20040278136730194,top10,standard,True,True,4,1.0
2024,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,69.0,0,0.33417797088623047,top10,standard,True,True,4,1.0
2024,Fabien Grellier,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,70.0,0,0.270811527967453,top10,standard,True,True,4,1.0
2024,Kevin Geniets,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,71.0,0,0.33727458119392395,top10,standard,True,True,4,1.0
2024,Brent Van Moer,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,72.0,0,0.5296024680137634,top10,standard,True,True,4,1.0
2024,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,73.0,0,0.6342549920082092,top10,standard,True,True,4,1.0
2024,Jakob Fuglsang,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,74.0,0,0.19879376888275146,top10,standard,True,True,4,1.0
2024,Krists Neilands,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,75.0,0,0.36499521136283875,top10,standard,True,True,4,1.0
2024,Kobe Goossens,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,76.0,0,0.37391093373298645,top10,standard,True,True,4,1.0
2024,Stefan Küng,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,77.0,0,0.5618335604667664,top10,standard,True,True,4,1.0
2024,Marc Soler,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,78.0,0,0.3503952920436859,top10,standard,True,True,4,1.0
2024,Romain Grégoire,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,79.0,0,0.6321161389350891,top10,standard,True,True,4,1.0
2024,Matej Mohorič,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,80.0,0,0.6340326070785522,top10,standard,True,True,4,1.0
2024,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,81.0,0,0.26158058643341064,top10,standard,True,True,4,1.0
2024,Ion Izagirre,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,82.0,0,0.452364444732666,top10,standard,True,True,4,1.0
2024,Jesús Herrada,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,83.0,0,0.4644525349140167,top10,standard,True,True,4,1.0
2024,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,84.0,0,0.24889585375785828,top10,standard,True,True,4,1.0
2024,Gianni Moscon,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,85.0,0,0.16613730788230896,top10,standard,True,True,4,1.0
2024,Harm Vanhoucke,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,86.0,0,0.314349502325058,top10,standard,True,True,4,1.0
2024,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,87.0,0,0.25793692469596863,top10,standard,True,True,4,1.0
2024,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,88.0,0,0.5775702595710754,top10,standard,True,True,4,1.0
2024,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,89.0,0,0.4577468931674957,top10,standard,True,True,4,1.0
2024,Bart Lemmen,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,90.0,0,0.08997394889593124,top10,standard,True,True,4,1.0
2024,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,91.0,0,0.4399864673614502,top10,standard,True,True,4,1.0
2024,Magnus Cort,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,92.0,0,0.4261396527290344,top10,standard,True,True,4,1.0
2024,Rasmus Tiller,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,93.0,0,0.40617480874061584,top10,standard,True,True,4,1.0
2024,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,94.0,0,0.39145633578300476,top10,standard,True,True,4,1.0
2024,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,95.0,0,0.1224040687084198,top10,standard,True,True,4,1.0
2024,Arnaud De Lie,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,96.0,0,0.7379488348960876,top10,standard,True,True,4,1.0
2024,Sébastien Grignard,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,97.0,0,0.11210440844297409,top10,standard,True,True,4,1.0
2024,Tim Wellens,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,98.0,0,0.4675033688545227,top10,standard,True,True,4,1.0
2024,Søren Wærenskjold,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,99.0,0,0.49668088555336,top10,standard,True,True,4,1.0
2024,Nils Eekhoff,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,100.0,0,0.413116991519928,top10,standard,True,True,4,1.0
2024,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,101.0,0,0.3330655097961426,top10,standard,True,True,4,1.0
2024,Nico Denz,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,102.0,0,0.2492581307888031,top10,standard,True,True,4,1.0
2024,John Degenkolb,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,103.0,0,0.11135312169790268,top10,standard,True,True,4,1.0
2024,Nils Politt,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,104.0,0,0.22956961393356323,top10,standard,True,True,4,1.0
2024,Clément Russo,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,106.0,0,0.16297367215156555,top10,standard,True,True,4,1.0
2024,Tim Declercq,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,107.0,0,0.1518065631389618,top10,standard,True,True,4,1.0
2024,Jordan Jegat,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,108.0,0,0.4357365071773529,top10,standard,True,True,4,1.0
2024,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,109.0,0,0.2979111075401306,top10,standard,True,True,4,1.0
2024,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,110.0,0,0.19608919322490692,top10,standard,True,True,4,1.0
2024,Nans Peters,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,111.0,0,0.3344106376171112,top10,standard,True,True,4,1.0
2024,Marijn van den Berg,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,112.0,0,0.5318396687507629,top10,standard,True,True,4,1.0
2024,Dorian Godon,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,113.0,0,0.4282897114753723,top10,standard,True,True,4,1.0
2024,Stefan Bissegger,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,114.0,0,0.13734492659568787,top10,standard,True,True,4,1.0
2024,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,115.0,0,0.35302993655204773,top10,standard,True,True,4,1.0
2024,Matteo Sobrero,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,116.0,0,0.40174156427383423,top10,standard,True,True,4,1.0
2024,Robbe Ghys,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,117.0,0,0.25044935941696167,top10,standard,True,True,4,1.0
2024,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,118.0,0,0.4100581705570221,top10,standard,True,True,4,1.0
2024,Christophe Laporte,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,119.0,0,0.6494742631912231,top10,standard,True,True,4,1.0
2024,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,120.0,0,0.3444325029850006,top10,standard,True,True,4,1.0
2024,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,121.0,0,0.38504329323768616,top10,standard,True,True,4,1.0
2024,Biniam Girmay,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,122.0,0,0.43841421604156494,top10,standard,True,True,4,1.0
2024,Casper Pedersen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,123.0,0,0.2926386594772339,top10,standard,True,True,4,1.0
2024,Sean Quinn,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,124.0,0,0.6683375239372253,top10,standard,True,True,4,1.0
2024,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,125.0,0,0.1705484688282013,top10,standard,True,True,4,1.0
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,126.0,0,0.29333701729774475,top10,standard,True,True,4,1.0
2024,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,127.0,0,0.12053626775741577,top10,standard,True,True,4,1.0
2024,Lenny Martinez,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,128.0,0,0.49068203568458557,top10,standard,True,True,4,1.0
2024,Georg Zimmermann,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,129.0,0,0.573885977268219,top10,standard,True,True,4,1.0
2024,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,130.0,0,0.5820305943489075,top10,standard,True,True,4,1.0
2024,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,131.0,0,0.08624110370874405,top10,standard,True,True,4,1.0
2024,Piet Allegaert,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,132.0,0,0.19752681255340576,top10,standard,True,True,4,1.0
2024,Mike Teunissen,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,133.0,0,0.4577195346355438,top10,standard,True,True,4,1.0
2024,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,134.0,0,0.3384360373020172,top10,standard,True,True,4,1.0
2024,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,135.0,0,0.4270707368850708,top10,standard,True,True,4,1.0
2024,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,136.0,0,0.5017240047454834,top10,standard,True,True,4,1.0
2024,Stephen Williams,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,137.0,0,0.41900506615638733,top10,standard,True,True,4,1.0
2024,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,138.0,0,0.06651046127080917,top10,standard,True,True,4,1.0
2024,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,139.0,0,0.2566669285297394,top10,standard,True,True,4,1.0
2024,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,140.0,0,0.2776050567626953,top10,standard,True,True,4,1.0
2024,Jake Stewart,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,141.0,0,0.20305560529232025,top10,standard,True,True,4,1.0
2024,Sam Bennett,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,142.0,0,0.3011440336704254,top10,standard,True,True,4,1.0
2024,Marco Haller,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,143.0,0,0.11857584118843079,top10,standard,True,True,4,1.0
2024,Michael Matthews,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,144.0,0,0.5234947800636292,top10,standard,True,True,4,1.0
2024,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,145.0,0,0.25049838423728943,top10,standard,True,True,4,1.0
2024,Pascal Ackermann,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,146.0,0,0.2118258774280548,top10,standard,True,True,4,1.0
2024,Oier Lazkano,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,147.0,0,0.5279220342636108,top10,standard,True,True,4,1.0
2024,Clément Champoussin,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,148.0,0,0.2487923800945282,top10,standard,True,True,4,1.0
2024,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,149.0,0,0.23703663051128387,top10,standard,True,True,4,1.0
2024,Jarrad Drizners,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,150.0,0,0.1985706388950348,top10,standard,True,True,4,1.0
2024,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,151.0,0,0.0813947319984436,top10,standard,True,True,4,1.0
2024,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,152.0,0,0.30305391550064087,top10,standard,True,True,4,1.0
2024,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,153.0,0,0.43776440620422363,top10,standard,True,True,4,1.0
2024,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,154.0,0,0.2356255054473877,top10,standard,True,True,4,1.0
2024,Thomas Gachignard,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,155.0,0,0.17329426109790802,top10,standard,True,True,4,1.0
2024,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,156.0,0,0.743701696395874,top10,standard,True,True,4,1.0
2024,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,157.0,0,0.8435732126235962,top10,standard,True,True,4,1.0
2024,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,158.0,0,0.3686829209327698,top10,standard,True,True,4,1.0
2024,Laurenz Rex,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,159.0,0,0.2482275515794754,top10,standard,True,True,4,1.0
2024,Alexander Kristoff,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,160.0,0,0.3848764896392822,top10,standard,True,True,4,1.0
2024,Daniel McLay,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,161.0,0,0.3072245419025421,top10,standard,True,True,4,1.0
2024,Jan Hirt,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,162.0,0,0.44006219506263733,top10,standard,True,True,4,1.0
2024,Gerben Thijssen,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,163.0,0,0.46093785762786865,top10,standard,True,True,4,1.0
2024,Fernando Gaviria,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,165.0,0,0.33477601408958435,top10,standard,True,True,4,1.0
2024,Luca Mozzato,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,166.0,0,0.4498997926712036,top10,standard,True,True,4,1.0
2024,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,167.0,0,0.7299883365631104,top10,standard,True,True,4,1.0
2024,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,168.0,0,0.4670606255531311,top10,standard,True,True,4,1.0
2024,Davide Ballerini,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,169.0,0,0.27925750613212585,top10,standard,True,True,4,1.0
2024,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,170.0,0,0.13489262759685516,top10,standard,True,True,4,1.0
2024,Michael Mørkøv,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,171.0,0,0.2696174681186676,top10,standard,True,True,4,1.0
2024,Bram Welten,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,172.0,0,0.15034064650535583,top10,standard,True,True,4,1.0
2024,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,173.0,0,0.48820486664772034,top10,standard,True,True,4,1.0
2024,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,174.0,0,0.5172140598297119,top10,standard,True,True,4,1.0
2024,Fabio Jakobsen,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,175.0,0,0.28604307770729065,top10,standard,True,True,4,1.0
2024,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,1.0,1,0.2716977298259735,top10,standard,True,True,4,1.0
2024,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,2.0,1,0.38479283452033997,top10,standard,True,True,4,1.0
2024,Quentin Pacher,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,3.0,1,0.061439819633960724,top10,standard,True,True,4,1.0
2024,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,4.0,1,0.04990463703870773,top10,standard,True,True,4,1.0
2024,Harold Tejada,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2024_ST2,5.0,1,0.07878352701663971,top10,standard,True,True,4,1.0
