meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Hugo Houle,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,84.0,0,0.19053344428539276,top20,standard,True,True,4,1.0
2024,Gianni Moscon,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,85.0,0,0.2157260924577713,top20,standard,True,True,4,1.0
2024,Harm Vanhoucke,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,86.0,0,0.2969414293766022,top20,standard,True,True,4,1.0
2024,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,87.0,0,0.11466933786869049,top20,standard,True,True,4,1.0
2024,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,88.0,0,0.5341240167617798,top20,standard,True,True,4,1.0
2024,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,89.0,0,0.536005437374115,top20,standard,True,True,4,1.0
2024,Bart Lemmen,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,90.0,0,0.1537584811449051,top20,standard,True,True,4,1.0
2024,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,91.0,0,0.6371477842330933,top20,standard,True,True,4,1.0
2024,Magnus Cort,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,92.0,0,0.4516340494155884,top20,standard,True,True,4,1.0
2024,Rasmus Tiller,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,93.0,0,0.373068243265152,top20,standard,True,True,4,1.0
2024,Jasper Stuyven,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,94.0,0,0.38931024074554443,top20,standard,True,True,4,1.0
2024,Nikias Arndt,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,95.0,0,0.14252154529094696,top20,standard,True,True,4,1.0
2024,Arnaud De Lie,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,96.0,0,0.5820386409759521,top20,standard,True,True,4,1.0
2024,Sébastien Grignard,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,97.0,0,0.23690161108970642,top20,standard,True,True,4,1.0
2024,Tim Wellens,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,98.0,0,0.4840007722377777,top20,standard,True,True,4,1.0
2024,Søren Wærenskjold,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,99.0,0,0.39557093381881714,top20,standard,True,True,4,1.0
2024,Nils Eekhoff,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,100.0,0,0.47178274393081665,top20,standard,True,True,4,1.0
2024,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,101.0,0,0.37482795119285583,top20,standard,True,True,4,1.0
2024,Nico Denz,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,102.0,0,0.23465123772621155,top20,standard,True,True,4,1.0
2024,John Degenkolb,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,103.0,0,0.07261821627616882,top20,standard,True,True,4,1.0
2024,Nils Politt,UAE Team Emirates,tour-de-france,1,tour-de-france_2024_ST1,104.0,0,0.2699167728424072,top20,standard,True,True,4,1.0
2024,Clément Russo,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,106.0,0,0.15081891417503357,top20,standard,True,True,4,1.0
2024,Tim Declercq,Lidl - Trek,tour-de-france,1,tour-de-france_2024_ST1,107.0,0,0.1660565584897995,top20,standard,True,True,4,1.0
2024,Jordan Jegat,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,108.0,0,0.5511403679847717,top20,standard,True,True,4,1.0
2024,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,109.0,0,0.25391969084739685,top20,standard,True,True,4,1.0
2024,Anthony Turgis,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,110.0,0,0.15496504306793213,top20,standard,True,True,4,1.0
2024,Nans Peters,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,111.0,0,0.2598418891429901,top20,standard,True,True,4,1.0
2024,Marijn van den Berg,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,112.0,0,0.4973933696746826,top20,standard,True,True,4,1.0
2024,Dorian Godon,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,113.0,0,0.27719995379447937,top20,standard,True,True,4,1.0
2024,Stefan Bissegger,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,114.0,0,0.2148517370223999,top20,standard,True,True,4,1.0
2024,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,115.0,0,0.42038029432296753,top20,standard,True,True,4,1.0
2024,Matteo Sobrero,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,116.0,0,0.4416772425174713,top20,standard,True,True,4,1.0
2024,Robbe Ghys,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,117.0,0,0.21227386593818665,top20,standard,True,True,4,1.0
2024,Ben Turner,INEOS Grenadiers,tour-de-france,1,tour-de-france_2024_ST1,118.0,0,0.3325909376144409,top20,standard,True,True,4,1.0
2024,Christophe Laporte,Team Visma | Lease a Bike,tour-de-france,1,tour-de-france_2024_ST1,119.0,0,0.6339998245239258,top20,standard,True,True,4,1.0
2024,Fred Wright,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,120.0,0,0.31193020939826965,top20,standard,True,True,4,1.0
2024,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,121.0,0,0.4018804132938385,top20,standard,True,True,4,1.0
2024,Biniam Girmay,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,122.0,0,0.537868320941925,top20,standard,True,True,4,1.0
2024,Casper Pedersen,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,123.0,0,0.2501176595687866,top20,standard,True,True,4,1.0
2024,Sean Quinn,EF Education - EasyPost,tour-de-france,1,tour-de-france_2024_ST1,124.0,0,0.5820537805557251,top20,standard,True,True,4,1.0
2024,Simon Geschke,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,125.0,0,0.16105839610099792,top20,standard,True,True,4,1.0
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,126.0,0,0.26626884937286377,top20,standard,True,True,4,1.0
2024,Luke Durbridge,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,127.0,0,0.08433812111616135,top20,standard,True,True,4,1.0
2024,Lenny Martinez,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,128.0,0,0.6441536545753479,top20,standard,True,True,4,1.0
2024,Georg Zimmermann,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,129.0,0,0.5434802770614624,top20,standard,True,True,4,1.0
2024,Mathieu Burgaudeau,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,130.0,0,0.5732887387275696,top20,standard,True,True,4,1.0
2024,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,131.0,0,0.0756724551320076,top20,standard,True,True,4,1.0
2024,Piet Allegaert,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,132.0,0,0.2643263638019562,top20,standard,True,True,4,1.0
2024,Mike Teunissen,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,133.0,0,0.4949757754802704,top20,standard,True,True,4,1.0
2024,Wout Poels,Bahrain - Victorious,tour-de-france,1,tour-de-france_2024_ST1,134.0,0,0.2323601394891739,top20,standard,True,True,4,1.0
2024,Bryan Coquard,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,135.0,0,0.42516350746154785,top20,standard,True,True,4,1.0
2024,David Gaudu,Groupama - FDJ,tour-de-france,1,tour-de-france_2024_ST1,136.0,0,0.6304150223731995,top20,standard,True,True,4,1.0
2024,Stephen Williams,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,137.0,0,0.47386693954467773,top20,standard,True,True,4,1.0
2024,Guillaume Boivin,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,138.0,0,0.07882313430309296,top20,standard,True,True,4,1.0
2024,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,139.0,0,0.25947895646095276,top20,standard,True,True,4,1.0
2024,Luka Mezgec,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,140.0,0,0.22470982372760773,top20,standard,True,True,4,1.0
2024,Jake Stewart,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,141.0,0,0.25998884439468384,top20,standard,True,True,4,1.0
2024,Sam Bennett,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,142.0,0,0.1956353634595871,top20,standard,True,True,4,1.0
2024,Marco Haller,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,143.0,0,0.1883465200662613,top20,standard,True,True,4,1.0
2024,Michael Matthews,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,144.0,0,0.36857733130455017,top20,standard,True,True,4,1.0
2024,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,145.0,0,0.16766883432865143,top20,standard,True,True,4,1.0
2024,Pascal Ackermann,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,146.0,0,0.20389698445796967,top20,standard,True,True,4,1.0
2024,Oier Lazkano,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,147.0,0,0.43757763504981995,top20,standard,True,True,4,1.0
2024,Clément Champoussin,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,148.0,0,0.2668740451335907,top20,standard,True,True,4,1.0
2024,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,149.0,0,0.2037782073020935,top20,standard,True,True,4,1.0
2024,Jarrad Drizners,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,150.0,0,0.1642502099275589,top20,standard,True,True,4,1.0
2024,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,151.0,0,0.040759649127721786,top20,standard,True,True,4,1.0
2024,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,152.0,0,0.2006155401468277,top20,standard,True,True,4,1.0
2024,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,153.0,0,0.44009652733802795,top20,standard,True,True,4,1.0
2024,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,154.0,0,0.28907880187034607,top20,standard,True,True,4,1.0
2024,Thomas Gachignard,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,155.0,0,0.2953329086303711,top20,standard,True,True,4,1.0
2024,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,156.0,0,0.6142867207527161,top20,standard,True,True,4,1.0
2024,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,157.0,0,0.7012946009635925,top20,standard,True,True,4,1.0
2024,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,158.0,0,0.5594251751899719,top20,standard,True,True,4,1.0
2024,Laurenz Rex,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,159.0,0,0.2591494023799896,top20,standard,True,True,4,1.0
2024,Alexander Kristoff,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,160.0,0,0.44085755944252014,top20,standard,True,True,4,1.0
2024,Daniel McLay,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,161.0,0,0.23795387148857117,top20,standard,True,True,4,1.0
2024,Jan Hirt,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,162.0,0,0.319672554731369,top20,standard,True,True,4,1.0
2024,Gerben Thijssen,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,163.0,0,0.6775166392326355,top20,standard,True,True,4,1.0
2024,Fernando Gaviria,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,165.0,0,0.40023019909858704,top20,standard,True,True,4,1.0
2024,Luca Mozzato,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,166.0,0,0.3173415958881378,top20,standard,True,True,4,1.0
2024,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,167.0,0,0.6379945278167725,top20,standard,True,True,4,1.0
2024,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,168.0,0,0.41120174527168274,top20,standard,True,True,4,1.0
2024,Davide Ballerini,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,169.0,0,0.24188090860843658,top20,standard,True,True,4,1.0
2024,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,170.0,0,0.08984169363975525,top20,standard,True,True,4,1.0
2024,Michael Mørkøv,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,171.0,0,0.24851466715335846,top20,standard,True,True,4,1.0
2024,Bram Welten,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,172.0,0,0.19155855476856232,top20,standard,True,True,4,1.0
2024,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,173.0,0,0.36432525515556335,top20,standard,True,True,4,1.0
2024,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,174.0,0,0.3887258768081665,top20,standard,True,True,4,1.0
2024,Fabio Jakobsen,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,175.0,0,0.19347918033599854,top20,standard,True,True,4,1.0
2024,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,1.0,1,0.2795043885707855,top20,standard,True,True,4,1.0
2024,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,2.0,1,0.49801793694496155,top20,standard,True,True,4,1.0
2024,Quentin Pacher,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,3.0,1,0.14738315343856812,top20,standard,True,True,4,1.0
2024,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,4.0,1,0.07721541076898575,top20,standard,True,True,4,1.0
2024,Harold Tejada,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2024_ST2,5.0,1,0.09848106652498245,top20,standard,True,True,4,1.0
